0,1,2,3,4,5,6,length
0.64453125,0.984375,0.455078125,0.0208740234375,0.8203125,0.6015625,1.1640625,36
0.474609375,0.2001953125,-0.2275390625,0.1484375,0.10888671875,-0.11083984375,0.053955078125,20
-0.359375,-0.404296875,-0.94140625,-0.99609375,-0.984375,-1.0078125,-0.341796875,15
-0.83984375,-1.0703125,-1.0703125,-1.375,-1.3984375,-1.1875,-0.80859375,502
-1.0390625,-0.72265625,-0.609375,-1.109375,-0.57421875,-0.5390625,-0.19140625,51
0.34375,-0.00433349609375,-0.146484375,-0.5859375,0.06884765625,0.0966796875,0.58203125,155
-1.3046875,-1.53125,-1.703125,-1.84375,-1.53125,-1.90625,-1.1640625,207
0.0859375,-0.34765625,-0.455078125,-0.318359375,-0.23828125,-0.244140625,0.0859375,124
0.11865234375,0.1923828125,0.060546875,-0.357421875,0.040771484375,-0.30859375,0.376953125,43
1.046875,0.482421875,0.051513671875,0.29296875,0.5859375,-0.2353515625,1.0078125,656
1.3203125,0.6171875,0.75,0.466796875,1.1328125,0.71875,1.0234375,307
1.3671875,1.203125,1.0390625,0.85546875,1.328125,1.046875,1.5859375,44
-1.1484375,-1.4375,-1.5546875,-1.8203125,-1.5546875,-1.25,-0.74609375,295
-0.93359375,-1.015625,-1.515625,-1.4765625,-1.234375,-1.2265625,-0.546875,84
-0.1943359375,0.1923828125,-0.048095703125,-0.0400390625,0.55859375,-0.017333984375,0.5078125,190
0.208984375,-0.2177734375,-0.65625,-0.734375,-0.271484375,-0.296875,0.0849609375,121
-0.56640625,-1.0078125,-1.171875,-1.1171875,-1.03125,-0.671875,-0.302734375,116
-0.53515625,-0.703125,-0.703125,-0.64453125,-0.27734375,-0.8515625,-0.23828125,326
-0.09619140625,0.27734375,-0.09375,-0.2333984375,-0.031982421875,-0.0002803802490234375,0.62109375,73
0.048828125,0.193359375,0.12353515625,-0.5703125,-0.1728515625,-0.1611328125,0.51171875,61
0.2490234375,0.515625,0.3515625,-0.0250244140625,0.39453125,0.2294921875,0.953125,868
-0.6171875,-0.2001953125,-0.71484375,-0.87890625,-0.498046875,-0.5078125,-0.2138671875,46
-1.1484375,-0.94921875,-1.21875,-1.3828125,-1.0078125,-1.046875,-0.921875,102
-1.578125,-1.875,-2.296875,-2.21875,-2.265625,-2.390625,-1.8125,311
1.7578125,2.03125,1.75,0.98046875,1.921875,1.734375,2.28125,52
-0.220703125,-0.1376953125,-0.2412109375,-0.470703125,0.046630859375,-0.5,0.40625,32
-0.154296875,-0.26171875,-0.4609375,-0.7421875,-0.50390625,-0.67578125,0.00182342529296875,371
1.09375,0.79296875,0.63671875,0.54296875,0.953125,0.67578125,1.046875,36
-0.38671875,-0.6171875,-0.58203125,-0.828125,-0.68359375,-0.84765625,0.0927734375,501
0.5703125,0.57421875,0.0084228515625,0.0179443359375,0.30078125,-0.2197265625,0.58984375,43
-2.15625,-2.453125,-2.671875,-2.890625,-2.8125,-2.875,-2.5,673
-0.99609375,-1.140625,-1.375,-1.4140625,-1.046875,-1.609375,-0.6484375,146
-0.16796875,-0.279296875,-0.4609375,-0.40625,-0.50390625,-0.83984375,0.1845703125,266
1.4296875,1.2890625,1.3203125,0.96484375,0.875,0.9453125,1.5625,35
-1.4609375,-1.21875,-1.546875,-1.6484375,-1.3828125,-1.125,-0.81640625,710
-0.5546875,-0.52734375,-1.1875,-1.0625,-0.8359375,-0.90234375,-0.2255859375,403
0.71875,0.609375,0.310546875,0.39453125,0.73828125,0.44140625,0.9296875,45
-0.3671875,-0.44140625,-0.65234375,-0.91015625,-0.326171875,-0.37109375,0.380859375,220
-0.12353515625,-0.40234375,-0.6328125,-0.5546875,-0.34765625,-0.4453125,0.2890625,59
1.4296875,1.28125,1.46875,1.0390625,1.28125,0.765625,1.7734375,120
0.21484375,0.3515625,-0.0159912109375,-0.298828125,0.09375,0.019287109375,0.73046875,152
0.62890625,0.515625,0.462890625,0.31640625,0.5,0.08984375,0.90625,27
-1.3515625,-1.59375,-1.765625,-1.9296875,-1.671875,-1.5859375,-1.15625,179
-0.2431640625,-0.236328125,-0.74609375,-1.1015625,-0.81640625,-0.8046875,-0.05419921875,30
-0.3671875,-0.43359375,-0.34765625,-0.59765625,-0.365234375,-0.53515625,0.0157470703125,130
-1.140625,-0.88671875,-1.328125,-1.265625,-0.53515625,-1.0703125,-0.82421875,101
-0.36328125,-0.6015625,-0.470703125,-1.0625,-0.62890625,-0.474609375,0.388671875,133
0.3671875,0.5625,0.431640625,-0.0289306640625,0.498046875,0.11669921875,0.515625,206
0.3359375,0.57421875,0.1708984375,-0.51953125,0.08203125,0.1875,0.8046875,181
-0.0145263671875,0.1484375,0.5859375,-0.07861328125,0.0908203125,0.1337890625,0.7578125,318
-0.478515625,-0.337890625,-0.828125,-0.515625,-0.384765625,-0.5234375,0.125,76
-0.314453125,-0.57421875,-0.734375,-0.7578125,-0.42578125,-0.5078125,0.10009765625,202
-0.6015625,-0.48046875,-0.9296875,-0.86328125,-0.359375,-0.83203125,-0.14453125,177
0.91796875,0.6484375,0.51953125,0.341796875,0.91015625,0.6875,1.2578125,136
-0.6640625,-0.97265625,-1.4140625,-1.1015625,-1.5,-1.3515625,-0.58203125,83
0.234375,-0.189453125,-0.06494140625,-0.353515625,-0.1630859375,0.0194091796875,0.671875,189
0.83203125,0.8671875,0.83203125,0.5703125,1.0390625,1.03125,1.421875,38
-0.95703125,-0.578125,-0.60546875,-0.7421875,-0.396484375,-0.74609375,-0.11669921875,144
-0.45703125,-0.462890625,-1.1328125,-1.375,-1.015625,-0.92578125,-0.384765625,101
-0.94140625,-1.46875,-1.8046875,-1.375,-1.6328125,-1.9375,-1.5234375,17
0.30078125,0.7109375,0.609375,0.349609375,0.87890625,0.31640625,1.15625,129
0.2373046875,0.9453125,0.4453125,0.2578125,0.9296875,0.44140625,0.75,169
-1.09375,-1.46875,-1.671875,-1.6640625,-1.265625,-1.546875,-1.0,74
-0.984375,-0.4375,-0.87109375,-0.94921875,-0.578125,-1.171875,-0.6328125,218
-0.421875,-0.220703125,-1.1484375,-1.09375,-0.84765625,-0.98046875,-0.1943359375,66
-0.73046875,-0.98046875,-1.1875,-1.046875,-1.15625,-1.203125,-0.65625,470
-1.4921875,-1.8359375,-1.921875,-1.8984375,-1.8359375,-1.9375,-1.2265625,726
0.38671875,0.12109375,-0.158203125,-0.373046875,0.0225830078125,-0.12109375,0.6328125,46
-0.11181640625,-0.1845703125,-0.8125,-0.88671875,-0.5859375,-0.63671875,-0.2373046875,8
1.078125,1.40625,1.1796875,0.74609375,1.453125,1.1484375,1.6171875,24
1.125,1.3125,0.7578125,1.0703125,1.359375,0.8046875,1.625,48
1.40625,1.171875,1.2734375,0.8125,1.296875,0.61328125,1.5546875,49
-0.34375,-1.0859375,-1.171875,-1.28125,-1.046875,-1.1484375,-0.61328125,114
-1.4765625,-1.6484375,-2.0,-1.9921875,-1.875,-1.953125,-1.2890625,652
-0.6640625,-0.6484375,-1.3671875,-1.3359375,-0.6796875,-1.0234375,-0.66015625,141
-1.4140625,-1.09375,-1.4609375,-1.78125,-1.890625,-1.671875,-1.1484375,200
-1.359375,-1.234375,-1.1640625,-1.265625,-1.0546875,-1.0234375,-0.5390625,137
-1.328125,-1.3359375,-1.953125,-1.796875,-1.7109375,-1.578125,-0.9296875,332
-0.55078125,-0.55859375,-0.8125,-0.6640625,-0.7109375,-0.65234375,-0.2001953125,43
0.84765625,0.7578125,0.40625,0.296875,0.70703125,0.33203125,0.89453125,54
-1.8359375,-1.8359375,-2.109375,-2.28125,-2.078125,-1.9921875,-1.3125,399
-2.828125,-2.9375,-2.953125,-3.171875,-3.1875,-3.328125,-2.515625,269
0.75390625,0.640625,0.052001953125,-0.056884765625,0.35546875,0.11376953125,0.921875,85
0.08984375,0.57421875,-0.039794921875,0.0174560546875,0.765625,-0.1298828125,0.46484375,24
-0.220703125,-0.427734375,-0.640625,-0.8671875,-0.71875,-0.8046875,0.0908203125,209
0.94921875,0.7265625,0.4453125,0.189453125,0.59765625,0.6484375,1.3125,76
-1.2734375,-1.109375,-1.6015625,-1.71875,-1.640625,-1.421875,-0.86328125,365
0.99609375,0.8671875,0.9609375,0.48046875,0.77734375,0.53125,1.0625,126
0.91796875,1.0234375,0.89453125,0.416015625,0.92578125,0.84765625,1.296875,56
-0.83203125,-1.0078125,-1.234375,-1.40625,-0.90234375,-1.0234375,-0.6796875,343
-0.6796875,-1.03125,-1.2578125,-1.328125,-1.109375,-1.015625,-0.31640625,285
-0.404296875,-0.6171875,-0.94140625,-1.0390625,-0.8359375,-0.60546875,-0.2392578125,163
0.458984375,0.5859375,0.447265625,-0.0225830078125,0.5390625,0.400390625,1.25,41
0.96875,1.0390625,0.95703125,0.46484375,0.59765625,0.73046875,1.3359375,30
0.1494140625,0.1708984375,-0.15625,-0.4453125,0.0751953125,-0.0208740234375,0.66796875,177
1.6328125,1.46875,1.03125,0.67578125,1.1328125,0.84765625,1.546875,55
-0.279296875,-0.162109375,-0.87890625,-1.1015625,-0.9921875,-0.91015625,-0.234375,15
-1.046875,-1.1953125,-1.6796875,-1.3515625,-1.2734375,-1.5703125,-0.70703125,40
-0.859375,-0.6328125,-0.5625,-0.70703125,-0.640625,-0.9609375,-0.427734375,118
-1.46875,-1.53125,-2.25,-2.1875,-2.03125,-1.8359375,-1.1953125,260
-0.251953125,-0.271484375,-0.1513671875,-0.37109375,-0.01019287109375,-0.375,0.32421875,113
-1.09375,-0.64453125,-1.1328125,-1.34375,-0.90625,-0.7578125,-0.18359375,352
-0.1875,-0.5546875,-0.83203125,-0.67578125,-0.353515625,-0.625,0.00787353515625,130
-0.294921875,-0.0150146484375,-0.373046875,-0.33984375,-0.059326171875,-0.2314453125,0.34765625,72
-0.890625,-1.046875,-1.59375,-1.421875,-1.421875,-0.953125,-0.6796875,222
-0.08935546875,-0.6015625,-0.78515625,-0.98046875,-0.49609375,-0.54296875,-0.1669921875,156
-1.4765625,-1.8984375,-2.328125,-2.3125,-2.171875,-2.15625,-1.65625,301
-1.1640625,-1.375,-1.46875,-1.4140625,-1.65625,-1.515625,-0.984375,303
-0.77734375,-0.451171875,-0.85546875,-0.953125,-0.6484375,-0.890625,-0.123046875,30
-1.921875,-1.6328125,-1.8671875,-1.984375,-1.859375,-1.8125,-1.375,49
-0.5234375,-0.765625,-0.8359375,-0.98046875,-0.78515625,-0.9140625,-0.2275390625,119
-0.25390625,-0.546875,-0.75390625,-0.5234375,-0.5234375,-0.455078125,0.06884765625,81
-0.2294921875,-0.26171875,-0.43359375,-0.83984375,-0.490234375,-0.447265625,0.251953125,51
0.671875,0.66796875,0.162109375,0.40625,0.546875,0.2890625,0.90625,116
0.369140625,0.314453125,0.2333984375,0.1904296875,0.57421875,0.193359375,0.734375,78
0.0947265625,0.1787109375,-0.1474609375,-0.318359375,-0.13671875,-0.025390625,0.498046875,44
1.953125,1.5234375,1.5078125,1.1640625,1.6015625,1.578125,1.9609375,69
-1.3515625,-1.6015625,-2.046875,-1.9609375,-1.7734375,-1.671875,-1.34375,827
-0.71484375,-1.2890625,-1.5859375,-1.4140625,-1.3828125,-1.015625,-0.79296875,338
-0.859375,-1.0703125,-1.3671875,-1.125,-1.1796875,-0.96484375,-0.75,71
1.40625,0.98046875,0.99609375,1.03125,1.203125,0.84765625,1.4609375,17
-0.73046875,-0.298828125,-0.765625,-0.6171875,-0.671875,-1.359375,-1.0,447
-0.23828125,-0.359375,-0.458984375,-0.79296875,-0.380859375,-0.2109375,0.2421875,271
-0.09912109375,-0.36328125,-0.8515625,-0.4375,-0.12109375,-0.73046875,-0.1826171875,126
1.7265625,1.078125,0.86328125,1.625,1.3359375,0.8125,1.640625,211
0.05419921875,-0.46484375,-0.26953125,-0.44140625,-0.14453125,-0.2451171875,0.2392578125,156
0.11474609375,0.263671875,-0.2216796875,-0.322265625,0.0267333984375,-0.1982421875,0.419921875,140
0.3671875,0.17578125,-0.11474609375,-0.1494140625,0.27734375,0.28515625,0.75,24
0.2216796875,-0.298828125,-0.478515625,-0.67578125,-0.27734375,-0.306640625,0.2353515625,142
-1.0390625,-1.078125,-1.1015625,-1.375,-0.90625,-1.34375,-0.81640625,48
0.296875,0.1142578125,-0.244140625,-0.333984375,-0.047119140625,-0.189453125,0.21875,138
-0.169921875,-0.1201171875,-0.4921875,-0.55078125,-0.171875,-0.40625,-0.0673828125,229
1.15625,1.453125,0.8828125,0.625,0.8984375,0.7109375,1.1796875,21
-0.296875,-0.1044921875,-0.392578125,-0.48828125,0.026611328125,-0.546875,0.298828125,28
-1.078125,-1.0703125,-1.2109375,-1.40625,-1.484375,-1.1953125,-0.609375,691
0.3828125,0.275390625,0.162109375,-0.2119140625,0.404296875,0.52734375,0.93359375,56
0.2158203125,0.027099609375,-0.1005859375,-0.322265625,-0.52734375,-0.38671875,0.302734375,76
-0.375,-0.76953125,-0.47265625,-0.55078125,-0.875,-0.79296875,-0.07861328125,212
1.234375,1.1875,1.03125,0.90234375,1.3203125,0.68359375,1.59375,50
-0.29296875,-0.38671875,-0.9296875,-0.875,-0.53515625,-0.49609375,0.07861328125,603
-0.48046875,-0.59765625,-0.71875,-1.078125,-0.8671875,-0.84375,-0.146484375,492
-0.302734375,-0.022216796875,-0.0751953125,-0.40625,-0.1591796875,0.031005859375,0.5390625,65
0.2890625,-0.2294921875,-0.373046875,-0.62109375,-0.0625,-0.1669921875,0.1982421875,143
0.46875,0.1650390625,0.10791015625,0.1982421875,0.2373046875,0.291015625,0.8671875,119
-1.125,-1.4140625,-1.6328125,-1.15625,-1.4375,-1.59375,-0.86328125,493
-0.478515625,-0.59375,-0.83203125,-0.953125,-0.7265625,-0.439453125,-0.1611328125,205
0.859375,0.439453125,0.1396484375,0.1259765625,0.3203125,-0.1337890625,0.6875,4
0.1923828125,-0.439453125,-0.8046875,-1.03125,-0.4453125,-0.17578125,-0.09716796875,36
-1.3984375,-0.89453125,-1.265625,-1.3203125,-0.890625,-1.4609375,-0.490234375,103
0.5625,0.71875,0.287109375,-0.267578125,0.2451171875,0.2734375,0.88671875,46
-0.1123046875,-0.37890625,-0.353515625,-0.486328125,-0.369140625,-0.44140625,0.1904296875,96
0.984375,0.8515625,0.3828125,0.28125,0.546875,0.609375,0.99609375,33
-0.71484375,-0.63671875,-1.140625,-1.4140625,-0.79296875,-1.015625,-0.474609375,360
-0.96484375,-0.34375,-0.859375,-1.0390625,-0.5625,-1.1953125,-0.462890625,10
-0.302734375,-0.578125,-0.84765625,-0.70703125,-0.73828125,-0.640625,-0.05810546875,248
1.21875,0.703125,0.57421875,0.5,0.8203125,0.8671875,1.328125,101
-0.76953125,-1.03125,-1.1953125,-1.203125,-0.71875,-1.359375,-0.6328125,89
-0.5859375,-0.63671875,-1.0078125,-1.21875,-0.8984375,-0.92578125,-0.30859375,159
0.212890625,-0.10888671875,-0.46484375,-0.55859375,0.30859375,-0.79296875,0.2392578125,250
-0.421875,-0.8203125,-1.34375,-1.0234375,-0.96484375,-1.3046875,-0.93359375,437
-1.609375,-1.5234375,-1.734375,-1.90625,-1.5859375,-1.734375,-0.98828125,131
2.015625,2.0625,1.6328125,1.4453125,1.6953125,1.5859375,1.984375,47
0.72265625,0.64453125,0.5078125,0.828125,0.72265625,0.044921875,1.015625,63
-0.345703125,-0.384765625,-0.63671875,-0.63671875,-0.373046875,-0.55078125,0.2275390625,181
-0.04833984375,0.25390625,0.2021484375,0.0201416015625,0.71875,0.08984375,0.890625,112
0.017822265625,0.035888671875,-0.2294921875,-0.146484375,-0.1943359375,-0.1259765625,0.296875,81
-1.1484375,-1.0703125,-1.78125,-1.4375,-1.3984375,-1.6640625,-0.87109375,79
1.375,1.171875,0.87890625,0.474609375,0.8828125,0.58984375,1.296875,40
0.1240234375,0.0859375,-0.061767578125,-0.462890625,0.0172119140625,-0.455078125,0.2119140625,64
1.5625,1.6015625,1.9765625,1.40625,2.15625,1.671875,2.0625,131
-0.8046875,-1.015625,-1.0078125,-1.578125,-1.109375,-0.94921875,-0.671875,122
-0.95703125,-1.0703125,-1.296875,-1.5390625,-1.2421875,-0.953125,-0.58984375,472
-1.8515625,-1.921875,-2.484375,-2.578125,-2.328125,-2.171875,-1.6796875,109
0.234375,0.396484375,0.09765625,0.00494384765625,0.48046875,0.5546875,0.73046875,75
-0.25,-0.208984375,-0.423828125,-0.77734375,-0.408203125,-0.419921875,0.01953125,143
0.71875,0.40625,0.255859375,0.03173828125,0.47265625,0.490234375,0.99609375,143
0.9921875,0.57421875,0.494140625,0.212890625,0.5390625,0.25390625,1.078125,247
-0.10400390625,-0.453125,-0.65234375,-0.8671875,-0.65234375,-0.39453125,0.08544921875,205
0.2001953125,0.10791015625,0.185546875,-0.052490234375,0.04833984375,-0.0002880096435546875,0.50390625,188
-0.203125,-0.1630859375,-0.26953125,-0.189453125,-0.2041015625,-0.251953125,0.43359375,255
-0.546875,-0.3203125,-1.2578125,-1.1484375,-1.03125,-1.140625,-0.609375,273
1.3359375,1.453125,1.0625,0.8828125,1.3046875,0.875,1.6875,37
0.1650390625,-0.07421875,-0.44921875,-0.435546875,0.03759765625,-0.10693359375,0.244140625,103
-0.255859375,-0.65234375,-1.1015625,-0.96484375,-0.6640625,-0.83203125,-0.369140625,136
0.3984375,0.0810546875,0.0027008056640625,-0.359375,-0.0947265625,0.306640625,0.82421875,36
-0.474609375,-0.326171875,-0.77734375,-0.8046875,-0.51171875,-0.384765625,0.134765625,55
-0.6953125,-0.67578125,-0.63671875,-0.9375,-0.7265625,-0.96875,-0.26171875,88
-0.1552734375,-0.1044921875,-0.49609375,-0.263671875,-0.07177734375,-0.3359375,0.248046875,41
0.1591796875,-0.07373046875,-0.400390625,-0.408203125,-0.0615234375,-0.1708984375,0.2470703125,51
1.4375,1.1796875,1.1640625,0.80078125,1.375,1.140625,1.71875,41
0.43359375,0.027099609375,-0.48046875,-0.703125,-0.796875,-0.169921875,-0.16796875,249
0.12255859375,-0.2412109375,-0.4296875,-0.55859375,-0.404296875,-0.376953125,-0.037841796875,130
-0.6015625,-1.078125,-1.421875,-1.2421875,-1.0390625,-1.171875,-0.5546875,178
1.140625,0.86328125,0.7109375,0.83984375,0.859375,0.88671875,1.484375,250
-0.419921875,0.08349609375,-0.068359375,-0.462890625,0.040771484375,-0.58984375,0.0556640625,80
-0.318359375,-0.1806640625,-0.875,-0.6875,-0.43359375,-0.73046875,-0.1123046875,22
-0.3671875,-0.92578125,-0.76953125,-1.1796875,-0.80859375,-0.61328125,-0.0301513671875,106
0.453125,0.1826171875,-0.1923828125,-0.3828125,0.046630859375,-0.455078125,-0.0205078125,266
1.140625,1.0078125,1.03125,0.63671875,1.0625,0.765625,1.3359375,31
1.25,1.125,1.2890625,0.859375,1.359375,0.99609375,1.71875,69
1.9609375,1.8828125,1.5234375,1.4453125,1.8984375,1.1875,2.15625,30
0.42578125,0.48046875,0.12890625,-0.2041015625,0.12158203125,0.03466796875,0.58984375,102
0.4140625,-0.56640625,-0.6796875,-0.484375,-0.51953125,-0.431640625,-0.1416015625,412
-0.462890625,-0.828125,-1.1328125,-1.1171875,-0.87109375,-0.77734375,-0.1845703125,127
-0.7421875,-1.375,-1.53125,-1.3515625,-1.3671875,-1.5,-1.0234375,58
-0.41796875,-0.6015625,-0.41015625,-0.76171875,-0.546875,-0.25,0.2890625,150
0.859375,0.8984375,0.484375,0.2041015625,0.88671875,0.609375,1.2109375,110
-0.8984375,-0.71875,-1.015625,-1.109375,-0.8125,-1.125,-0.298828125,161
0.1494140625,-0.0045166015625,-0.27734375,-0.671875,-0.2373046875,-0.396484375,0.341796875,25
-0.1767578125,-0.54296875,-0.73046875,-1.15625,-0.8515625,-0.6953125,-0.17578125,97
-0.76953125,-0.53125,-0.6328125,-0.63671875,-0.267578125,-0.96484375,-0.462890625,525
-0.62890625,-0.71875,-1.21875,-1.625,-1.4609375,-0.98828125,-0.65234375,39
1.640625,1.8359375,1.65625,1.375,1.875,1.65625,2.25,83
-0.45703125,-0.84375,-0.953125,-1.2578125,-1.0703125,-0.78515625,-0.41015625,215
-0.40234375,-0.59765625,-0.5546875,-0.60546875,-0.1396484375,-0.6171875,0.046142578125,167
0.87109375,0.62890625,0.48046875,0.361328125,0.703125,0.408203125,1.0234375,42
0.01025390625,0.2138671875,-0.11669921875,-0.41015625,-0.08984375,-0.328125,0.50390625,331
0.7109375,0.6640625,0.2373046875,0.041015625,0.53515625,0.1962890625,1.1953125,23
1.8203125,1.46875,1.140625,0.99609375,1.796875,1.0859375,1.6328125,43
-1.078125,-1.1953125,-1.7109375,-1.6640625,-1.3515625,-1.3125,-0.91796875,386
0.10205078125,0.359375,-0.333984375,-0.37109375,-0.10302734375,-0.2021484375,0.43359375,62
-0.29296875,-0.2734375,-0.05615234375,-0.3671875,-0.169921875,-0.35546875,0.259765625,166
-0.546875,-1.015625,-1.2265625,-1.2578125,-0.8359375,-1.078125,-0.51171875,259
0.02099609375,-0.019775390625,-0.13671875,-0.48046875,-0.11328125,-0.55859375,0.0810546875,24
0.451171875,-0.09130859375,0.2099609375,-0.38671875,0.0673828125,-0.09814453125,0.5078125,107
1.4453125,1.203125,0.74609375,0.84765625,0.8046875,0.63671875,1.2109375,187
-0.062255859375,-0.47265625,-0.74609375,-0.6484375,-0.365234375,-0.5703125,-0.51171875,477
-0.55078125,-0.67578125,-0.97265625,-0.96484375,-0.76171875,-1.046875,-0.40234375,227
0.384765625,0.2451171875,0.57421875,0.056640625,0.796875,0.484375,0.5859375,219
1.0546875,1.140625,0.78515625,0.80859375,1.1796875,0.5078125,1.171875,32
0.357421875,0.5859375,0.1982421875,-0.37109375,-0.03125,0.1904296875,0.5234375,26
-1.4296875,-1.21875,-1.1796875,-1.03125,-0.7109375,-1.2109375,-0.55078125,80
-2.0625,-1.7265625,-2.375,-2.734375,-2.265625,-2.421875,-1.4296875,283
-1.3359375,-1.5703125,-1.8046875,-1.9296875,-1.703125,-1.7734375,-0.94921875,718
1.359375,0.87109375,0.76953125,0.62890625,0.84375,0.51953125,1.296875,237
0.3359375,0.33203125,0.349609375,0.025390625,0.4296875,0.22265625,0.8671875,17
0.796875,0.56640625,0.3203125,0.08447265625,0.46875,0.1630859375,0.78125,65
0.27734375,0.26953125,0.055419921875,0.1923828125,0.2197265625,0.13671875,0.78515625,39
0.85546875,1.1171875,0.796875,0.203125,0.99609375,0.9609375,1.46875,31
-0.11328125,-0.609375,-0.55859375,-0.609375,-0.45703125,-0.953125,0.059326171875,57
-0.6328125,-0.515625,-1.1796875,-0.7734375,-0.60546875,-0.640625,-0.279296875,39
0.95703125,1.15625,0.8984375,0.380859375,1.078125,0.9609375,1.328125,38
-0.474609375,-0.2431640625,-0.94921875,-0.8125,-0.265625,-0.57421875,0.158203125,60
-1.1484375,-1.71875,-2.0625,-2.09375,-1.78125,-1.984375,-1.2578125,242
-0.984375,-1.1328125,-1.2265625,-1.125,-1.21875,-0.81640625,-0.8046875,188
1.9609375,1.6796875,1.59375,1.4375,1.8203125,1.53125,2.125,41
-0.404296875,-1.0546875,-1.21875,-1.390625,-0.71484375,-1.359375,-0.6796875,208
-0.30859375,-0.5390625,-0.734375,-0.78515625,-0.69140625,-0.375,-0.0220947265625,177
-0.408203125,-0.16015625,-0.21875,-0.35546875,-0.349609375,-0.365234375,0.224609375,62
-0.62109375,-0.48046875,-0.875,-0.765625,-0.6328125,-1.0234375,-0.2060546875,347
-0.51953125,-0.65625,-0.73828125,-0.93359375,-0.62890625,-0.87109375,0.042236328125,72
0.017822265625,-0.375,-0.1435546875,-0.1708984375,0.1328125,-0.16796875,0.453125,69
0.921875,1.015625,1.0703125,0.416015625,1.203125,1.0078125,1.4140625,54
1.1875,1.421875,1.046875,0.875,1.34375,0.98046875,1.5859375,28
-0.5,-0.1962890625,-1.015625,-0.99609375,-0.63671875,-1.015625,-0.09814453125,4
-0.6484375,-1.328125,-1.4140625,-1.203125,-1.0234375,-1.125,-0.56640625,298
-0.7890625,-0.205078125,-0.7890625,-0.78125,-0.54296875,-1.0,-0.0791015625,1240
0.10009765625,-0.10107421875,-0.1552734375,-0.12255859375,0.50390625,-0.255859375,0.423828125,99
0.65625,0.271484375,0.13671875,0.177734375,0.099609375,-0.09814453125,0.57421875,90
-0.6015625,-0.90625,-1.34375,-1.46875,-1.0625,-1.328125,-0.50390625,98
2.0625,2.109375,1.609375,1.390625,2.109375,1.828125,2.21875,55
0.97265625,0.796875,0.54296875,0.11328125,0.5390625,0.47265625,1.015625,32
-0.9296875,-1.125,-1.3125,-1.1484375,-1.1171875,-1.234375,-0.42578125,362
-1.34375,-1.328125,-1.875,-1.453125,-1.640625,-1.6953125,-1.0234375,365
0.02294921875,-0.46484375,-0.47265625,-0.435546875,0.146484375,-0.671875,0.1552734375,83
-1.46875,-1.6640625,-1.8125,-2.03125,-1.9140625,-1.6328125,-1.1796875,350
-0.53125,-0.419921875,-0.875,-0.7734375,-0.275390625,-0.51953125,-0.1845703125,121
0.470703125,-0.158203125,-0.63671875,-0.0189208984375,0.353515625,-0.53515625,0.271484375,144
0.30859375,0.2490234375,0.1357421875,-0.30078125,0.037841796875,-0.61328125,0.059326171875,132
-0.83203125,-0.6875,-0.97265625,-0.875,-0.703125,-0.8125,-0.314453125,366
2.03125,2.03125,1.5,1.3671875,1.8984375,1.296875,1.8984375,19
-0.1005859375,-0.205078125,-0.404296875,-0.88671875,-0.384765625,-0.251953125,0.2236328125,278
-1.03125,-1.390625,-1.4375,-1.4609375,-1.5703125,-1.140625,-0.7421875,293
0.2431640625,-0.32421875,-0.212890625,-0.5390625,-0.0791015625,-0.443359375,0.1806640625,106
1.234375,1.078125,0.91796875,0.7734375,1.2578125,0.76953125,1.34375,42
-0.2265625,-0.6953125,-0.828125,-0.5859375,-0.0595703125,-0.80859375,0.20703125,70
0.40625,0.69921875,0.0732421875,-0.31640625,0.40625,0.10595703125,0.84765625,18
0.85546875,0.5390625,0.38671875,0.240234375,0.3515625,0.134765625,0.703125,107
0.439453125,-0.134765625,-0.61328125,-0.380859375,0.0634765625,-0.3203125,0.09375,92
1.0390625,1.3828125,1.015625,0.80078125,1.1484375,0.76171875,1.640625,45
1.2578125,1.421875,1.515625,1.1484375,1.8828125,1.4140625,1.8046875,12
-0.61328125,-0.62109375,-0.88671875,-1.1328125,-0.828125,-0.8828125,-0.341796875,71
0.7890625,1.4453125,0.94921875,0.515625,1.2109375,1.1484375,1.5703125,13
-0.3515625,-0.625,-0.94921875,-0.97265625,-0.765625,-0.8671875,-0.462890625,171
1.84375,1.8203125,1.625,1.328125,1.8203125,1.484375,2.421875,17
-0.1298828125,-0.1748046875,-0.69140625,-0.796875,-0.42578125,-0.53125,-0.1767578125,42
-0.16015625,-0.419921875,-0.68359375,-0.765625,-0.44921875,-0.66015625,-0.228515625,154
0.00439453125,-0.2314453125,-0.4296875,-0.5390625,0.02783203125,-0.2421875,0.41015625,127
0.78125,0.384765625,0.23046875,-0.0869140625,0.423828125,0.279296875,0.87890625,87
1.0390625,0.63671875,0.5546875,0.578125,0.921875,0.376953125,1.171875,63
-0.43359375,-0.169921875,-0.421875,-0.4609375,-0.357421875,-0.2119140625,0.52734375,198
0.578125,0.41796875,-0.21484375,-0.283203125,0.451171875,0.318359375,0.82421875,1039
-1.328125,-1.4296875,-1.765625,-1.8671875,-1.8046875,-1.6796875,-1.140625,474
-0.1416015625,-0.390625,-0.7109375,-0.8828125,-0.90234375,-0.921875,-0.09765625,28
-0.6015625,-0.84375,-1.2578125,-1.2578125,-0.93359375,-0.7421875,-0.5078125,148
-0.1484375,-0.28125,-0.60546875,-0.8125,-0.3203125,-0.58984375,0.052490234375,118
-0.80859375,-0.90625,-0.91015625,-1.109375,-1.1640625,-1.046875,-0.341796875,442
