0,1,2,3,4,5,6,length
1.125,4.84375,0.859375,2.015625,0.2001953125,-0.1259765625,0.349609375,25
-2.46875,0.359375,-2.578125,0.064453125,-4.125,-3.03125,-2.484375,218
-1.8359375,3.1875,-1.3828125,0.322265625,-1.640625,-2.125,-1.5078125,36
-0.2060546875,3.203125,0.66796875,1.109375,-0.09716796875,-0.255859375,-0.26171875,119
2.421875,5.53125,2.234375,2.75,2.234375,1.3125,2.0,103
-0.58203125,3.359375,-1.390625,-0.443359375,-0.326171875,-1.6796875,-0.1982421875,45
-2.703125,0.1796875,-2.890625,-0.8359375,-2.796875,-2.46875,-2.796875,328
-1.4296875,1.609375,-2.53125,0.62109375,-2.6875,-3.25,-1.125,53
-2.21875,1.8984375,-2.515625,-0.01904296875,-1.828125,-0.8359375,-0.70703125,173
-1.3203125,1.8203125,-1.53125,0.90234375,-1.90625,-1.1796875,-1.625,143
-2.40625,1.8203125,-3.734375,-0.78515625,-3.359375,-3.109375,-2.421875,185
0.298828125,3.484375,-0.58984375,2.140625,0.057373046875,1.1953125,-1.234375,153
0.91796875,3.328125,0.498046875,2.71875,-1.7109375,0.65625,0.5859375,273
-1.6796875,1.6640625,-2.75,-1.21875,-2.8125,-3.421875,-1.3671875,113
0.024169921875,3.359375,-1.296875,-0.400390625,-1.0625,0.11572265625,-2.265625,253
-3.640625,0.82421875,-4.3125,-1.578125,-3.75,-3.53125,-2.78125,130
-1.28125,3.171875,-1.9375,-0.39453125,-1.1328125,-1.6796875,-0.67578125,217
-4.375,0.0927734375,-4.4375,-2.109375,-4.25,-4.53125,-2.84375,147
1.453125,3.046875,0.306640625,1.3046875,-1.3203125,0.58203125,-0.84765625,154
0.333984375,3.359375,-0.408203125,2.265625,0.4609375,0.265625,0.439453125,51
-4.6875,-1.0078125,-4.0,-1.9609375,-4.59375,-4.28125,-4.125,98
-3.75,-0.296875,-3.28125,-1.1953125,-3.0625,-3.6875,-1.953125,268
-3.625,0.3203125,-4.5625,-3.109375,-5.0,-5.53125,-4.8125,53
-1.2578125,0.94140625,-1.28125,-0.44140625,-2.734375,-1.828125,-1.4140625,57
-0.8203125,2.453125,-1.453125,0.609375,-0.39453125,-0.74609375,-1.90625,315
-0.2041015625,1.09375,-0.5625,1.671875,-2.578125,-0.154296875,-0.97265625,155
-2.328125,0.197265625,-3.34375,-0.4765625,-2.671875,-2.9375,-2.09375,344
-0.9921875,1.1875,-2.828125,0.69140625,-4.09375,-2.453125,-1.984375,185
-1.96875,1.6796875,-1.21875,-0.671875,-2.375,-1.2890625,-1.9453125,392
-0.63671875,3.015625,-1.125,0.828125,-2.21875,-1.515625,-1.1640625,106
-2.703125,0.61328125,-2.703125,-0.50390625,-2.59375,-1.8359375,-2.203125,217
-2.6875,1.046875,-2.265625,-0.2451171875,-2.484375,-2.921875,-2.03125,214
-1.6953125,2.53125,-2.109375,-0.322265625,-1.6875,-1.5234375,-0.62890625,342
-2.078125,3.265625,-2.359375,1.09375,-3.109375,-2.296875,-1.0390625,264
-2.46875,1.359375,-0.314453125,-0.1552734375,-2.828125,-0.93359375,-1.984375,194
0.76171875,4.25,0.94140625,1.421875,-0.09375,-0.703125,0.71484375,37
-1.46875,3.34375,-0.65234375,0.490234375,-2.171875,-1.5625,-0.67578125,471
-3.609375,0.8671875,-3.375,-2.625,-3.375,-3.546875,-4.0625,598
-1.7421875,2.25,-2.15625,-0.23046875,-2.078125,-1.1796875,-2.15625,207
2.046875,3.71875,1.6640625,2.296875,0.703125,0.3203125,0.8203125,60
-2.625,1.6328125,-2.625,-0.39453125,-3.78125,-2.8125,-2.546875,129
0.1875,4.1875,-0.75390625,2.015625,-1.4453125,-1.0703125,-0.220703125,87
-1.2890625,2.671875,-0.07568359375,0.765625,-1.421875,-1.3046875,-0.96484375,178
0.17578125,2.75,-1.75,1.046875,-1.8828125,-2.078125,-0.04541015625,15
-3.0625,0.404296875,-3.6875,-1.2109375,-3.3125,-2.46875,-1.484375,179
-1.1640625,1.4453125,-0.162109375,-0.427734375,-1.640625,-1.171875,-0.2890625,918
-3.25,0.6171875,-2.078125,-0.5390625,-2.171875,-4.375,-2.875,225
-3.9375,0.173828125,-2.640625,0.54296875,-2.390625,-2.234375,-2.25,275
-1.84375,1.7578125,-2.359375,0.65234375,-1.7890625,-2.65625,-0.9765625,6
1.671875,6.65625,0.9765625,0.83203125,0.1494140625,1.2890625,-0.2314453125,233
-2.625,2.296875,-1.8515625,-0.8359375,-2.421875,-1.4140625,-1.546875,207
-2.921875,1.4765625,-3.65625,-1.6796875,-3.765625,-3.296875,-2.515625,373
-1.0,2.421875,-1.8515625,-0.1201171875,-1.21875,-1.1015625,-0.7421875,25
-1.3046875,1.75,-0.62109375,0.5390625,-1.625,-1.8984375,-0.796875,49
-5.9375,-2.109375,-5.0625,-2.703125,-5.0,-5.3125,-4.1875,918
-1.203125,2.75,-2.484375,0.10205078125,-2.421875,-0.9296875,-1.8828125,398
-3.546875,1.015625,-3.90625,-2.40625,-4.4375,-4.59375,-2.625,527
-0.08642578125,4.09375,-1.0625,0.44921875,-0.77734375,-0.75390625,0.07958984375,35
-2.53125,0.859375,-3.625,-0.25390625,-1.8125,-2.65625,-1.921875,234
-0.0859375,4.90625,0.70703125,2.1875,0.302734375,1.640625,0.8984375,97
-1.6875,2.171875,-2.0625,-0.1171875,-2.109375,-1.6015625,-1.859375,76
0.443359375,4.4375,-0.54296875,2.765625,0.0264892578125,0.5703125,1.5625,79
-4.1875,0.68359375,-4.375,-1.546875,-3.4375,-4.3125,-3.28125,241
-2.0,2.1875,-1.515625,0.10107421875,-3.4375,-3.09375,-1.84375,326
0.1884765625,3.09375,-1.1484375,1.4296875,0.12451171875,-0.46875,0.84765625,15
-1.1875,0.62890625,-2.5625,-1.9375,-3.703125,-2.984375,-2.5625,1016
-0.0634765625,4.5625,0.322265625,2.015625,-0.11376953125,0.0654296875,0.85546875,90
-3.515625,0.84765625,-3.890625,-0.96875,-3.71875,-3.765625,-2.703125,676
-1.3046875,1.8515625,-1.71875,1.5390625,-1.9375,-1.6875,-0.75,15
-3.40625,1.0703125,-3.203125,-1.8828125,-3.453125,-2.390625,-2.78125,724
0.92578125,3.359375,0.40625,1.875,-0.7578125,0.2119140625,0.6484375,115
-3.328125,-0.046875,-3.15625,-1.390625,-2.90625,-3.15625,-2.59375,284
-0.2216796875,4.21875,0.62109375,2.71875,-0.3359375,0.1640625,-0.796875,275
1.3125,4.9375,-0.546875,3.46875,-0.048828125,2.6875,1.3125,56
-2.15625,1.3125,-2.984375,-1.375,-3.0625,-3.125,-2.25,67
-1.1640625,3.234375,-1.4140625,1.171875,-1.5546875,-0.83984375,-0.98046875,141
-4.90625,-0.13671875,-3.65625,-2.203125,-4.25,-4.65625,-3.953125,1155
-2.96875,-0.89453125,-4.3125,-1.8515625,-3.28125,-3.140625,-1.8984375,421
1.4921875,5.34375,1.4765625,2.8125,1.4375,1.3984375,0.5859375,155
-3.140625,2.03125,-1.984375,-1.390625,-1.8828125,-1.921875,-1.171875,54
2.34375,3.5,1.234375,2.3125,1.1953125,-0.77734375,0.96875,77
-3.0,0.02783203125,-2.234375,-1.15625,-4.03125,-3.734375,-1.4140625,158
-1.265625,3.53125,-1.765625,0.89453125,-1.515625,-0.4765625,-1.484375,506
-3.375,0.298828125,-5.8125,-2.0,-3.734375,-3.96875,-2.734375,217
-2.328125,-0.03955078125,-3.0,-0.89453125,-3.421875,-2.234375,-3.390625,301
-3.109375,-0.07421875,-4.625,-1.0859375,-4.0625,-4.78125,-2.828125,305
0.96484375,5.0,0.224609375,1.34375,-0.26171875,-0.115234375,0.25390625,75
0.09716796875,1.953125,0.65625,0.95703125,-2.234375,-0.130859375,-0.2109375,185
-0.28515625,2.390625,-1.15625,0.94921875,-2.609375,-0.66796875,-1.03125,34
-1.59375,3.03125,-1.109375,-0.0008392333984375,-2.375,-1.6328125,-1.1875,276
-0.5078125,4.0625,-0.1708984375,2.453125,0.66015625,-1.3125,-0.2314453125,40
1.6640625,3.078125,0.50390625,1.03125,-0.8046875,-0.57421875,-0.1796875,1052
0.56640625,3.09375,1.2109375,2.03125,-0.287109375,-0.2333984375,0.6640625,68
-1.03125,0.4765625,-1.9921875,-0.4296875,-3.03125,-3.8125,-1.09375,245
-3.890625,-0.5546875,-3.625,-2.203125,-3.984375,-3.921875,-3.9375,414
-0.5390625,3.5,-0.7734375,0.98828125,-2.375,-3.140625,-1.015625,309
-3.96875,0.337890625,-3.375,-1.1171875,-4.5,-5.3125,-3.0625,265
-1.5859375,3.15625,-1.265625,0.265625,-2.5625,-1.375,-1.078125,285
-1.859375,1.3125,-4.03125,-1.5703125,-2.90625,-4.9375,-2.890625,339
-0.96484375,1.984375,-1.5234375,1.25,-1.3828125,-1.15625,-0.5390625,51
-1.5390625,1.9609375,-1.3984375,0.54296875,-0.8125,-0.470703125,-2.125,233
-2.171875,1.3515625,-2.953125,-1.421875,-2.609375,-3.140625,-3.046875,85
-0.9375,3.59375,-1.3515625,0.26171875,-0.94921875,-0.86328125,-1.5,32
-0.90625,2.9375,-1.0078125,1.9375,-1.140625,-0.89453125,0.05810546875,87
0.109375,2.0625,1.3203125,0.86328125,-0.609375,-0.26953125,0.4609375,182
-1.1875,1.1875,-1.5390625,-0.0162353515625,-1.7265625,-1.484375,-0.74609375,30
-4.21875,-1.421875,-4.28125,-3.46875,-4.6875,-5.1875,-3.578125,327
1.484375,-0.3125,0.98046875,1.75,-2.265625,-0.8125,-1.3984375,906
0.63671875,3.84375,-0.091796875,1.6171875,-1.2109375,-0.2333984375,-0.08935546875,185
-1.28125,2.703125,-2.09375,-0.314453125,-2.40625,-0.60546875,0.002716064453125,35
-1.28125,1.953125,-1.6328125,0.244140625,-1.421875,-2.734375,-0.5546875,414
3.234375,6.34375,2.640625,3.28125,2.125,2.671875,2.0,33
-1.8046875,1.203125,-2.859375,-1.15625,-3.390625,-3.953125,-1.7890625,90
-1.9921875,-0.006622314453125,-1.921875,-0.109375,-3.296875,-1.09375,-1.1640625,112
-0.71875,3.109375,-0.74609375,2.59375,0.84765625,-0.2451171875,-0.9375,37
-0.98046875,2.75,-3.21875,1.2421875,-2.203125,0.314453125,0.259765625,45
-1.8046875,0.89453125,-2.765625,-0.361328125,-1.8359375,-2.6875,-1.6484375,446
1.2734375,5.25,-0.09375,1.1015625,-0.75390625,-1.296875,-0.318359375,410
0.98046875,3.828125,-1.328125,1.7265625,0.83203125,-0.46484375,0.84375,53
-0.1689453125,3.671875,-1.1875,0.8828125,-1.0703125,-0.765625,0.451171875,91
-0.287109375,1.3984375,-0.6484375,-0.6796875,-0.6171875,-3.3125,-2.171875,448
-1.0546875,3.078125,0.71875,0.890625,1.1484375,0.59375,-0.54296875,153
-2.484375,0.1533203125,-3.53125,0.035400390625,-3.859375,-4.0,-1.3515625,20
-0.5390625,3.359375,0.9921875,3.46875,-0.80859375,0.09814453125,0.0341796875,607
-0.041259765625,2.203125,-0.94921875,1.4140625,-2.125,0.04052734375,0.80078125,46
1.28125,4.21875,0.70703125,2.796875,0.94921875,0.94140625,0.55078125,88
1.0390625,4.0,2.21875,2.171875,-0.5,1.4609375,1.1015625,174
0.3828125,4.375,-0.10546875,2.796875,-0.466796875,0.2294921875,-0.435546875,77
-1.78125,2.15625,-3.40625,-0.546875,-2.984375,-2.546875,-1.125,14
1.4921875,3.65625,-0.490234375,1.3671875,0.2060546875,-0.423828125,0.458984375,141
-2.828125,1.8359375,-3.296875,0.29296875,-2.21875,-3.328125,-1.953125,459
-1.0859375,1.6015625,-2.171875,0.275390625,-3.453125,-1.40625,-2.0,386
-1.609375,4.875,-1.421875,1.7109375,-1.515625,-1.2734375,0.1806640625,373
-3.234375,0.2099609375,-3.796875,-2.1875,-3.375,-3.859375,-3.078125,124
-0.625,2.359375,-2.109375,1.8671875,-2.359375,-0.33203125,-1.09375,110
-0.6015625,4.75,-1.21875,2.078125,-1.484375,-0.365234375,0.431640625,15
0.86328125,4.34375,-0.236328125,2.34375,-1.03125,0.82421875,0.10888671875,181
-0.67578125,0.9765625,-1.3515625,1.1171875,-3.671875,-1.7265625,-1.1328125,46
-1.390625,1.8515625,-1.7109375,-0.5234375,-2.421875,-1.125,-1.8046875,179
-2.484375,2.53125,-0.435546875,0.1484375,-0.80859375,-1.7109375,-0.53125,327
-2.140625,0.91796875,-1.609375,-0.84375,-2.640625,-1.6953125,-2.546875,568
-0.640625,3.0,-2.203125,1.8359375,-1.640625,-0.921875,-0.6875,15
0.37109375,4.6875,-0.27734375,2.234375,-0.12255859375,0.65625,1.09375,170
-0.279296875,2.78125,-0.46875,0.26953125,-1.6015625,0.345703125,-1.2109375,261
0.12890625,5.1875,-1.421875,3.625,-1.359375,0.11279296875,1.3671875,103
-0.361328125,5.71875,-0.6953125,1.9296875,-1.203125,0.63671875,-0.3359375,587
1.25,3.25,0.90234375,2.609375,0.77734375,1.2265625,0.11962890625,44
-2.5,1.859375,-3.0,0.46875,-2.859375,-2.53125,-1.265625,20
-0.5703125,3.34375,-0.890625,0.953125,-1.40625,-0.10205078125,-0.44140625,134
-0.65625,3.109375,0.193359375,1.4765625,0.310546875,-0.404296875,-0.0286865234375,266
-1.171875,1.9140625,0.19921875,0.061767578125,-1.8671875,-2.328125,-1.3671875,253
-2.59375,0.81640625,-1.7421875,0.244140625,-3.390625,-1.5625,-1.671875,112
-0.96484375,2.375,-2.46875,0.31640625,-2.578125,-1.203125,-0.26953125,216
-4.40625,-0.59765625,-2.765625,-1.21875,-4.46875,-4.40625,-3.359375,892
-2.328125,1.375,-3.109375,-0.1396484375,-3.0625,-3.546875,-2.53125,454
-0.2236328125,3.1875,-2.859375,-1.375,-1.578125,-2.59375,-3.15625,87
3.078125,4.84375,0.671875,2.078125,1.21875,1.40625,2.3125,80
-0.96484375,2.1875,-2.234375,-0.162109375,-2.1875,-2.75,-1.3515625,281
-0.7421875,3.125,-1.15625,0.2734375,-1.484375,-0.8828125,-0.1669921875,136
-1.859375,2.671875,-3.6875,-0.0021820068359375,-1.75,-2.203125,-0.7265625,119
-2.328125,1.53125,-2.703125,-0.1416015625,-3.515625,-3.3125,-3.015625,479
-2.40625,2.140625,-3.78125,-0.30859375,-3.109375,-4.375,-1.8671875,115
0.9921875,3.3125,0.08251953125,0.83984375,-0.212890625,-1.1953125,0.23046875,66
2.671875,5.21875,0.92578125,3.953125,1.1484375,2.4375,2.203125,146
1.1953125,4.46875,0.6015625,1.609375,-0.6953125,0.265625,0.59375,88
-1.703125,1.40625,-0.8515625,0.1474609375,-2.140625,-1.5625,-0.138671875,307
-1.0390625,3.34375,-0.48828125,0.90625,-0.921875,-1.9375,-1.296875,77
-0.298828125,3.765625,-1.4921875,1.7578125,-2.296875,-2.125,-1.109375,193
-0.69921875,3.171875,-1.5859375,1.5078125,-1.953125,0.1767578125,0.158203125,233
-0.953125,3.734375,-0.59375,0.625,-1.5,0.25390625,-1.8828125,127
-4.875,-2.234375,-4.28125,-0.8203125,-4.875,-3.203125,-3.859375,1362
-0.2119140625,1.8046875,-2.0,-0.291015625,-1.71875,-2.015625,-1.3671875,393
0.74609375,3.609375,-0.94140625,2.796875,-0.65625,-0.8046875,0.5,270
-2.53125,0.1572265625,-2.515625,-1.4140625,-3.578125,-3.734375,-1.5390625,153
-1.4375,1.5078125,-1.8515625,0.03369140625,-1.2265625,-0.318359375,-2.390625,176
-1.796875,2.046875,-0.1416015625,0.73046875,-2.015625,-2.640625,-1.6328125,34
0.8515625,2.3125,-1.8046875,0.0166015625,-0.9140625,-0.93359375,-0.26953125,323
-1.5859375,1.078125,-3.203125,0.203125,-0.99609375,-1.625,-1.65625,805
3.671875,5.0,2.46875,3.90625,1.96875,2.25,1.625,114
-1.8828125,2.0,-0.56640625,0.8203125,-2.265625,-2.203125,-0.875,217
0.578125,3.546875,0.55078125,1.6796875,0.11962890625,1.4140625,-0.057373046875,340
1.953125,5.0625,2.40625,2.515625,2.78125,2.59375,2.8125,43
2.515625,5.875,2.96875,4.21875,3.171875,2.40625,2.46875,43
0.052001953125,3.96875,0.8671875,2.359375,-1.9375,-2.140625,-2.3125,213
-1.8671875,2.609375,-2.421875,-0.69140625,-2.328125,-3.484375,-1.0859375,6
-0.00384521484375,2.453125,0.0302734375,1.0859375,-0.87890625,-0.047119140625,-0.609375,228
0.5625,2.5625,-0.84375,0.443359375,-1.453125,-1.5625,-1.6484375,241
-2.0,1.453125,-1.5703125,-0.26953125,-2.109375,-3.0625,-1.8671875,243
-0.50390625,4.1875,-0.111328125,0.42578125,-1.4375,0.89453125,-0.349609375,58
-0.75390625,3.15625,-1.40625,0.94921875,-0.6796875,-1.8203125,-1.4609375,345
-1.453125,1.9921875,-1.375,0.41796875,-1.421875,-3.234375,-1.265625,112
2.5,6.21875,1.3515625,4.8125,1.6328125,0.9140625,2.359375,79
-5.21875,-1.7578125,-5.96875,-2.546875,-4.75,-4.03125,-3.40625,793
-0.53125,3.625,-1.0390625,0.318359375,-1.609375,-0.51953125,-1.1640625,528
-4.0625,-1.7421875,-5.0625,-2.609375,-4.8125,-5.40625,-4.125,570
1.1484375,5.625,0.478515625,2.828125,0.71875,1.9765625,1.0234375,167
-0.298828125,4.46875,0.6796875,1.03125,-0.484375,-0.408203125,-2.015625,185
-3.0,4.15625,-2.28125,0.8359375,-0.8125,-0.62890625,0.2021484375,349
-0.6015625,3.015625,-2.375,-0.423828125,-1.75,-1.4453125,-1.4609375,127
-1.484375,3.71875,-4.09375,-1.78125,-2.390625,-0.78515625,-1.1328125,86
0.0703125,3.203125,0.259765625,1.5625,-0.8359375,-0.140625,0.6484375,130
-0.62890625,3.1875,-1.5703125,1.6875,0.9375,0.1669921875,0.796875,151
2.03125,4.28125,0.408203125,0.89453125,1.140625,2.703125,0.8828125,12
-2.125,1.3984375,-3.390625,-0.59375,-2.015625,-2.421875,-2.375,592
1.9921875,5.46875,1.1328125,1.7265625,2.59375,1.734375,2.46875,44
-5.3125,-0.7265625,-5.0625,-3.21875,-4.4375,-5.40625,-2.671875,242
0.5859375,4.3125,0.8671875,1.3515625,0.224609375,0.057861328125,-0.06689453125,117
-1.7109375,1.34375,-3.0,0.53125,-2.21875,-2.203125,-1.0078125,175
-1.0859375,3.34375,-2.484375,1.2890625,-1.3671875,0.6953125,0.1337890625,426
-2.0625,2.5,-1.9140625,0.37890625,-2.078125,-1.453125,-1.3046875,209
-0.56640625,2.34375,0.546875,0.255859375,-0.26171875,-0.98046875,-0.3515625,52
1.1953125,3.4375,-0.09375,1.5078125,-1.1328125,0.2314453125,-0.29296875,140
-1.40625,1.8515625,0.54296875,0.625,-1.7421875,-3.203125,-1.6875,277
-1.640625,2.5,-1.453125,0.84765625,-1.171875,-1.71875,-0.42578125,175
-1.578125,1.046875,-1.0625,-0.10888671875,-2.421875,-2.28125,-2.09375,170
-3.4375,1.6640625,-3.546875,-1.203125,-3.53125,-2.5,-2.84375,335
-0.07080078125,4.46875,-0.8984375,-0.205078125,-0.373046875,0.77734375,-0.7578125,20
-2.6875,1.0,-1.453125,0.2197265625,-1.875,-1.6171875,-2.375,144
-1.4921875,1.8984375,-1.65625,0.90234375,-2.65625,-3.3125,-1.890625,149
-3.09375,1.2734375,-1.8125,-1.21875,-0.427734375,-0.9765625,-2.765625,770
-4.53125,-0.66796875,-4.03125,-1.359375,-4.90625,-5.09375,-3.375,346
-2.546875,-0.0283203125,-2.40625,-0.8671875,-3.109375,-3.1875,-2.265625,394
-2.484375,1.4375,-0.41796875,-0.23046875,-2.09375,-1.953125,-2.28125,223
0.45703125,3.59375,-0.043701171875,0.99609375,-2.078125,-2.09375,-1.1640625,201
0.1611328125,3.53125,0.84765625,1.625,-1.1171875,0.60546875,0.146484375,296
-2.0625,1.453125,-1.65625,-0.60546875,-0.67578125,-3.34375,-1.515625,277
-1.046875,4.375,-1.75,1.4140625,-1.6171875,-0.68359375,0.287109375,170
-0.462890625,1.859375,-0.94921875,-0.1630859375,-2.734375,-0.30078125,-1.5703125,681
-1.5078125,2.625,-3.890625,-1.1484375,-2.140625,-1.421875,-0.06884765625,154
-1.6796875,1.578125,-2.15625,-0.58984375,-1.875,-0.9296875,-0.97265625,154
0.77734375,4.53125,-1.2265625,0.8828125,-0.1689453125,-0.248046875,0.9453125,15
4.125,6.25,1.03125,3.390625,-0.7890625,1.7421875,-1.171875,155
-1.2578125,2.75,-0.703125,0.76953125,-1.078125,-2.0625,-0.9609375,547
0.373046875,1.953125,-1.875,0.310546875,-1.9453125,-1.828125,-1.015625,100
-0.78125,1.7109375,-1.0546875,0.047119140625,-1.0546875,-0.87890625,-1.1171875,163
-3.078125,1.0390625,-2.265625,-1.5390625,-1.4921875,-3.15625,-3.21875,468
0.279296875,4.59375,-0.61328125,1.4921875,-1.2578125,-0.0458984375,0.2421875,220
-3.109375,1.1640625,-3.390625,-0.259765625,-2.28125,-4.03125,-1.6875,30
-2.34375,1.90625,-2.6875,-0.1494140625,-3.328125,-2.28125,-1.34375,15
0.201171875,2.265625,-2.09375,2.34375,-1.1796875,-1.359375,-0.427734375,58
-4.34375,-0.8984375,-4.625,-2.359375,-3.5625,-4.28125,-3.953125,668
-2.859375,1.8125,-2.0,-0.50390625,-3.015625,-2.046875,-0.439453125,577
-3.03125,1.8359375,-2.265625,-1.734375,-3.234375,-2.890625,-2.671875,153
-0.8515625,2.203125,-1.2265625,-0.255859375,-1.5859375,-1.0,-1.9375,597
-0.54296875,2.75,1.1171875,0.3046875,-0.8125,-0.1259765625,0.28125,219
-0.2294921875,3.46875,-1.9453125,1.390625,-2.296875,-1.96875,-1.046875,145
-0.8359375,2.875,-1.46875,0.30859375,-1.3515625,-1.0,-1.4375,149
-1.21875,3.8125,0.140625,-0.953125,-1.4609375,-0.357421875,-1.453125,823
-1.2890625,1.1875,-2.21875,-0.494140625,-2.453125,-2.734375,-1.2734375,95
-2.15625,0.71875,-2.796875,-1.1328125,-2.953125,-2.6875,-3.5,356
-0.98046875,2.0,-2.265625,0.7109375,-2.65625,-1.6796875,-2.34375,302
-2.203125,1.2109375,-2.78125,-0.384765625,-4.53125,-4.8125,-2.75,151
-4.3125,-1.3046875,-3.734375,-0.83984375,-4.09375,-3.0625,-3.6875,1357
-4.21875,-0.7109375,-3.53125,-2.0,-4.84375,-5.5,-3.46875,446
0.04345703125,3.3125,0.93359375,1.3359375,0.08349609375,-0.09619140625,-0.87890625,318
-0.97265625,1.84375,-2.515625,0.640625,-1.7734375,-1.421875,-1.4140625,299
-4.75,-1.046875,-6.0,-2.984375,-4.84375,-5.46875,-3.84375,578
-3.0625,1.3125,-2.84375,-1.34375,-4.21875,-3.859375,-2.71875,209
-0.5234375,3.8125,1.3984375,2.3125,0.51171875,1.25,0.3515625,310
-3.140625,0.86328125,-2.421875,-0.921875,-2.546875,-2.5625,-1.4765625,56
-2.28125,1.1015625,-2.453125,0.232421875,-1.3125,-0.44140625,-1.3046875,353
-1.7734375,2.453125,-2.09375,0.369140625,-1.1484375,-1.9765625,-1.21875,251
-0.466796875,3.453125,-2.421875,0.85546875,-0.8984375,-0.07666015625,-0.65625,145
-2.765625,-0.380859375,-3.84375,-2.078125,-4.90625,-3.453125,-3.515625,479
-5.25,-0.95703125,-5.40625,-3.921875,-5.46875,-5.0625,-3.96875,506
-1.046875,2.03125,-1.796875,1.2265625,-2.3125,-1.9375,-0.63671875,150
-3.96875,-1.3984375,-4.875,-2.296875,-4.21875,-3.234375,-3.28125,722
-3.625,0.0498046875,-4.03125,-0.91796875,-3.1875,-3.21875,-1.640625,25
-2.984375,0.5625,-3.0,-0.69921875,-3.5,-2.421875,-2.15625,373
-2.171875,0.5078125,-1.7265625,-1.2578125,-2.171875,-2.65625,-2.734375,239
0.55859375,4.40625,0.73828125,2.953125,-0.322265625,1.3984375,0.734375,55
-3.546875,-0.2431640625,-3.109375,-1.40625,-4.21875,-3.796875,-3.015625,295
1.3359375,5.8125,1.15625,2.546875,0.9765625,1.7109375,1.671875,30
-2.1875,2.46875,-0.92578125,0.58203125,-2.34375,-1.8984375,-1.296875,7
1.2265625,3.203125,0.76171875,2.078125,0.7734375,0.12060546875,0.8515625,57
-2.8125,1.6328125,-1.65625,-0.061767578125,-2.765625,-1.3671875,-1.9140625,217
-2.296875,0.68359375,-2.546875,-0.72265625,-3.125,-3.34375,-1.5546875,97
-1.5859375,1.515625,-3.0,0.75390625,-2.53125,-2.34375,-0.98828125,16
-1.03125,3.0,-1.5546875,1.3203125,-1.5859375,-0.51953125,-0.79296875,63
-0.75390625,4.15625,-0.005462646484375,1.2578125,-3.0625,-0.091796875,0.03857421875,290
-0.87890625,3.609375,-1.0546875,0.310546875,-0.984375,0.06689453125,-0.2490234375,73
0.7265625,2.203125,-1.8046875,1.109375,-0.462890625,-0.70703125,0.1025390625,124
-1.3671875,1.796875,-1.8828125,0.2265625,-2.15625,-1.8671875,-2.171875,58
-1.8984375,2.03125,-3.09375,-0.35546875,-3.328125,-2.078125,-2.03125,436
-0.63671875,4.125,-0.30078125,1.6796875,-1.546875,-0.30859375,-0.1357421875,125
-5.65625,-1.625,-5.5,-3.765625,-6.21875,-6.0,-4.96875,438
-1.1171875,2.671875,-2.1875,0.474609375,-3.375,-2.765625,-1.25,98
-1.828125,0.828125,-2.578125,0.265625,0.4453125,-2.046875,-2.75,283
-0.546875,4.4375,-1.265625,2.859375,0.33984375,-0.61328125,0.26953125,315
-0.34375,0.88671875,-0.68359375,-0.255859375,-2.34375,-1.59375,-1.90625,581
-0.2294921875,2.453125,-2.734375,1.421875,-1.1484375,-2.5625,-1.328125,298
-3.234375,-0.451171875,-3.25,-2.359375,-4.34375,-4.09375,-3.34375,601
-1.7734375,2.5625,-3.265625,1.15625,-1.0078125,-1.7578125,-1.3359375,102
-1.265625,2.671875,-1.0390625,0.337890625,-1.28125,-0.77734375,-1.140625,130
-0.4921875,1.71875,-2.640625,0.384765625,-2.4375,-2.734375,0.2021484375,56
-0.58984375,1.4296875,-0.65625,1.4375,-2.375,-0.875,-1.625,398
0.55078125,5.34375,0.408203125,1.875,0.94140625,0.8984375,0.8359375,84
-1.15625,1.046875,-1.3359375,-0.0263671875,-1.578125,-2.015625,-0.57421875,185
0.349609375,3.40625,-0.29296875,1.8828125,-0.1220703125,1.1015625,-0.04833984375,266
0.1279296875,3.265625,0.314453125,2.96875,0.30859375,0.208984375,-0.2021484375,29
-1.8046875,1.3828125,-2.90625,0.6171875,-3.640625,-4.0625,-2.5625,664
-4.4375,-1.59375,-4.28125,-1.9609375,-3.828125,-3.953125,-3.90625,597
0.96875,4.5625,-0.390625,2.5,0.0157470703125,0.267578125,1.21875,21
-0.6484375,4.1875,-0.515625,0.78125,0.22265625,-0.7890625,-0.34765625,17
-3.0,1.265625,-2.984375,-0.3359375,-4.0625,-3.078125,-2.03125,509
1.40625,5.9375,0.7578125,2.765625,1.546875,0.765625,1.1640625,25
-1.5859375,1.5,-1.59375,-1.015625,-1.65625,-1.21875,-1.3828125,162
-1.375,1.140625,-1.5390625,-0.6953125,-2.203125,-2.96875,-1.375,220
-0.9609375,2.046875,-1.0078125,1.203125,-2.203125,-0.8203125,-0.57421875,84
-2.53125,1.0859375,-2.328125,-1.359375,-3.109375,-3.03125,-3.765625,301
-0.23828125,3.125,0.1552734375,1.3828125,-1.453125,-0.1376953125,-0.25390625,451
0.57421875,3.0,1.59375,1.3046875,-1.90625,1.0,-0.458984375,252
-4.8125,-1.109375,-3.328125,-2.5625,-4.125,-5.3125,-3.546875,594
-1.796875,1.640625,-2.140625,-2.25,-2.6875,-3.5,-2.671875,112
-0.578125,2.40625,-0.296875,0.251953125,-0.65234375,-1.671875,-1.171875,88
