0,1,2,3,4,5,6,length
-3.296875,1.1171875,-2.8125,-1.5625,-3.890625,-4.03125,-2.5625,333
1.65625,3.765625,0.12158203125,2.1875,0.75390625,1.171875,0.41796875,53
-2.40625,1.140625,-4.90625,-1.2890625,-4.90625,-3.203125,-2.625,163
0.875,5.40625,2.421875,1.859375,1.015625,1.7890625,1.1015625,4
-1.546875,2.328125,-0.10595703125,0.8515625,-1.90625,-1.6953125,-0.6875,95
-0.83203125,3.125,-0.96484375,0.83203125,-2.015625,-0.75390625,-1.4296875,198
0.50390625,3.75,0.255859375,1.546875,-1.4296875,-1.671875,-0.466796875,131
-0.8359375,2.359375,-0.703125,-0.93359375,-1.515625,-2.421875,-1.8515625,342
-0.45703125,3.125,-0.7734375,0.59765625,-1.7421875,-0.22265625,-1.2890625,105
-2.015625,1.6875,-1.0703125,-0.3125,-3.21875,-1.5390625,-1.4296875,48
1.3046875,5.25,1.6953125,3.515625,1.5859375,0.6328125,2.59375,19
1.1484375,5.15625,-1.203125,1.8828125,1.578125,1.53125,2.59375,42
-1.703125,1.125,-2.765625,-1.3671875,-2.734375,-3.328125,-2.640625,289
-4.5,-1.390625,-4.71875,-3.390625,-5.1875,-6.65625,-4.96875,337
-1.5546875,2.640625,-2.3125,0.63671875,-3.640625,-2.578125,-2.125,160
-1.9765625,1.421875,-2.921875,-0.1357421875,-3.21875,-3.046875,-1.875,85
-3.078125,1.6875,-2.546875,-0.57421875,-1.6875,-1.1875,-1.8359375,189
-3.1875,1.765625,-3.390625,-0.8125,-4.15625,-3.328125,-2.171875,152
1.984375,5.75,2.65625,4.15625,1.6875,3.546875,2.359375,38
-2.0,1.6484375,-3.328125,-0.158203125,-2.34375,-1.15625,-1.5,151
-0.9921875,1.828125,-2.140625,-0.5078125,-2.546875,-2.0625,-1.6875,43
-3.625,0.248046875,-3.65625,-0.8359375,-3.296875,-3.84375,-2.546875,195
1.078125,3.5,-0.029541015625,1.671875,-0.080078125,-0.00836181640625,0.26171875,93
-3.0625,0.97265625,-2.84375,-0.52734375,-3.828125,-3.625,-2.375,132
-2.265625,2.953125,-1.5625,0.369140625,-1.796875,-0.419921875,-0.828125,823
-2.640625,2.09375,-3.484375,0.2119140625,-2.203125,-2.5625,-2.390625,91
-5.34375,-1.046875,-5.625,-2.421875,-6.71875,-6.78125,-4.4375,441
0.03466796875,4.71875,-0.71484375,0.263671875,0.41796875,0.49609375,1.046875,31
-0.8515625,2.71875,-1.09375,-0.56640625,-1.5,-2.421875,-0.76171875,104
0.32421875,4.875,0.5703125,1.9765625,0.98828125,0.88671875,-0.27734375,103
1.53125,6.53125,1.890625,4.25,1.5859375,1.7890625,1.5,74
-1.234375,2.390625,-3.390625,0.56640625,-3.71875,-3.078125,-1.25,152
0.2431640625,5.25,1.6953125,2.140625,0.28515625,1.4609375,0.3046875,48
-2.8125,3.109375,-3.71875,-0.78125,-3.671875,-3.421875,-2.484375,112
1.65625,5.9375,0.765625,2.640625,1.890625,2.125,2.109375,3
1.640625,5.09375,-0.32421875,1.59375,0.408203125,0.353515625,1.0234375,101
-1.5390625,1.390625,-2.359375,-1.4921875,-2.953125,-2.1875,-2.328125,129
-1.640625,1.8515625,-0.9296875,0.130859375,-2.796875,-1.40625,-1.71875,176
-1.7890625,5.03125,-2.078125,1.125,-2.515625,-3.5,-0.98046875,129
0.1376953125,3.078125,-1.1171875,0.400390625,-0.34765625,-0.72265625,-1.1796875,134
-4.125,-0.43359375,-5.75,-3.5,-3.78125,-4.90625,-4.875,654
-2.734375,0.59765625,-2.9375,-1.796875,-3.0,-3.484375,-2.921875,151
-0.341796875,4.3125,0.322265625,2.265625,-0.2734375,1.1640625,1.6875,48
-4.03125,-1.0234375,-5.5,-2.40625,-3.796875,-5.0625,-2.5,419
-3.328125,2.015625,-2.65625,1.109375,-3.15625,-3.21875,-2.09375,350
1.8984375,4.3125,0.5078125,2.4375,0.69140625,1.3515625,1.015625,66
-0.9453125,2.359375,-1.96875,0.65234375,-2.421875,-1.3515625,-0.578125,211
-2.15625,2.84375,-2.5,1.125,-3.34375,-0.1689453125,-1.234375,341
-3.828125,-0.7734375,-2.953125,-1.21875,-4.21875,-3.796875,-2.1875,637
-2.359375,0.9609375,-2.765625,-1.078125,-3.328125,-3.25,-2.828125,232
-0.390625,3.703125,0.5546875,1.3203125,-0.10595703125,0.5390625,-1.140625,54
-0.119140625,3.015625,-0.578125,0.78515625,-2.03125,0.01226806640625,-0.314453125,188
2.25,5.3125,0.66796875,2.5,1.1328125,0.86328125,1.375,139
1.109375,2.546875,-0.22265625,0.57421875,-0.75390625,0.5859375,0.55078125,135
-1.28125,3.046875,-0.1318359375,1.1875,-1.28125,-0.95703125,-1.1484375,72
-1.890625,1.71875,-2.890625,-0.15625,-1.9296875,-2.484375,-1.3046875,48
0.95703125,4.4375,-0.1962890625,1.6484375,-0.4375,0.486328125,0.453125,191
-0.80078125,2.96875,-0.4453125,1.25,-2.375,-0.306640625,-1.140625,57
0.9453125,6.125,-0.3046875,2.796875,0.28125,1.0859375,0.68359375,119
3.21875,6.09375,3.484375,3.78125,3.578125,3.015625,2.359375,32
-3.046875,1.3984375,-3.65625,-1.9765625,-4.5,-3.90625,-2.21875,343
-1.84375,1.9921875,-2.90625,0.0157470703125,-2.046875,-1.4765625,-1.875,94
1.2109375,4.1875,3.0625,1.859375,0.16015625,1.484375,1.5234375,506
-4.65625,-0.8203125,-5.4375,-2.734375,-5.6875,-5.8125,-4.90625,140
2.609375,4.96875,2.25,3.859375,0.67578125,3.328125,1.7421875,22
-1.2734375,3.359375,-1.6796875,0.7578125,-0.796875,-1.375,-1.109375,122
-5.25,-1.4453125,-6.375,-3.578125,-6.09375,-6.59375,-4.90625,540
0.515625,4.8125,0.27734375,3.265625,-0.17578125,1.328125,1.828125,30
0.07861328125,2.828125,-0.9765625,1.4296875,-0.134765625,-0.0732421875,-0.412109375,211
4.21875,4.96875,1.8046875,3.515625,1.171875,0.98046875,2.59375,33
-1.03125,4.3125,-0.39453125,1.671875,-0.98828125,-0.88671875,-0.36328125,93
-1.03125,2.328125,-1.296875,-0.0888671875,-1.5390625,-0.96484375,-1.0234375,313
-1.1875,2.25,-1.0859375,0.6171875,-1.3671875,-1.8125,-0.74609375,45
-4.125,-0.375,-4.40625,-1.1796875,-3.546875,-5.4375,-3.78125,460
3.03125,6.1875,1.4296875,3.984375,0.7109375,3.09375,1.5859375,33
-1.7109375,2.84375,-0.9453125,-0.1025390625,-1.9453125,-1.59375,-2.078125,27
-1.796875,3.34375,-1.390625,-0.72265625,-1.125,-1.9375,-0.8515625,141
1.6640625,5.625,0.47265625,1.6953125,0.3984375,1.09375,1.7109375,31
1.015625,4.875,1.328125,2.171875,1.25,1.53125,1.7265625,29
-1.7109375,0.921875,-3.0,-1.875,-3.8125,-3.328125,-1.078125,4
-3.265625,-0.1376953125,-4.09375,-2.53125,-4.40625,-4.375,-4.84375,656
-1.6015625,1.71875,-0.87890625,0.328125,-1.875,-0.3984375,-0.5625,48
0.228515625,4.84375,0.53125,0.78125,-0.23828125,-0.05615234375,0.30859375,33
0.0712890625,3.0625,-2.34375,-0.21875,-0.6171875,-0.66796875,0.84765625,85
1.25,5.8125,1.7890625,2.953125,0.91015625,2.109375,2.0625,97
-2.109375,3.28125,-2.328125,0.059814453125,-2.9375,-1.1640625,-1.03125,208
-5.03125,0.03125,-4.25,-2.203125,-4.8125,-5.03125,-4.78125,364
0.36328125,4.03125,0.8515625,1.7109375,0.1953125,0.60546875,0.427734375,135
-0.52734375,2.296875,-0.6640625,1.4375,-0.470703125,0.423828125,0.94140625,106
-2.703125,3.15625,-0.94921875,-0.01544189453125,-1.6171875,-2.921875,-3.296875,290
-2.21875,4.375,-3.203125,0.43359375,-2.515625,0.392578125,-2.34375,370
-0.56640625,4.59375,-0.51171875,0.76171875,-1.6875,0.3359375,0.228515625,189
-0.734375,3.78125,-0.828125,0.44921875,-0.9453125,-1.375,-1.5234375,705
-4.875,-1.140625,-6.96875,-2.625,-6.0,-7.3125,-4.84375,88
-5.96875,-1.0625,-7.875,-3.296875,-4.625,-6.21875,-6.4375,517
0.74609375,3.625,-2.609375,1.0625,-1.109375,1.3046875,0.53515625,99
-0.4375,1.890625,-2.40625,0.384765625,-2.515625,-2.546875,-0.78125,245
-1.8203125,1.828125,-3.125,-0.271484375,-1.4921875,-3.015625,-2.375,410
1.7734375,5.53125,1.828125,2.296875,0.24609375,1.3203125,1.25,92
1.7578125,6.625,1.8671875,3.171875,0.51953125,2.453125,1.25,154
0.2490234375,2.765625,-1.7265625,-0.09033203125,-1.5234375,-0.65234375,-0.58203125,214
-3.046875,0.52734375,-3.59375,-0.82421875,-2.65625,-0.94140625,-2.375,469
-1.921875,2.046875,-1.9453125,-0.158203125,-1.875,-1.7421875,-2.078125,799
1.171875,5.15625,0.625,1.3671875,0.80859375,0.7890625,0.125,23
-3.65625,1.4921875,-3.375,-1.375,-5.4375,-3.4375,-2.984375,335
-2.84375,1.90625,-2.125,0.169921875,-3.5,-1.1640625,-2.078125,271
-3.578125,0.6328125,-3.234375,-1.1484375,-3.40625,-3.4375,-3.375,79
-3.8125,-0.6640625,-3.671875,-2.15625,-4.90625,-5.28125,-4.0625,228
-3.5625,1.0390625,-3.40625,-0.318359375,-4.03125,-3.265625,-2.859375,310
-2.28125,2.4375,-2.484375,-1.3671875,-3.984375,-2.546875,-2.828125,342
0.142578125,4.875,0.328125,1.5625,0.60546875,0.19140625,0.640625,126
-3.375,0.8828125,-3.265625,-1.3125,-3.40625,-4.59375,-3.953125,513
0.408203125,4.3125,-0.41015625,1.1953125,-0.6953125,1.2890625,0.9296875,63
-1.1640625,2.765625,-1.4453125,1.6171875,-1.6328125,-0.23828125,-0.296875,413
-3.453125,1.2734375,-3.40625,-1.4453125,-4.21875,-4.40625,-3.578125,479
1.015625,5.03125,1.265625,2.75,0.97265625,0.373046875,1.1171875,39
0.359375,4.25,-0.90234375,-0.125,-0.064453125,-0.396484375,-0.81640625,71
-0.34375,4.0,-1.546875,0.7890625,-1.1015625,-0.1650390625,-0.55859375,41
-3.15625,0.2490234375,-3.65625,-1.921875,-4.125,-3.5,-3.46875,388
2.203125,6.0625,0.470703125,2.390625,0.34765625,0.7265625,0.76953125,18
-1.2734375,2.609375,-1.0859375,0.265625,-2.53125,-2.171875,-1.0859375,476
-1.484375,3.3125,-0.435546875,2.03125,0.06298828125,-1.078125,-2.09375,138
-1.9140625,1.4921875,-1.640625,0.04638671875,-3.109375,-2.515625,-2.28125,75
-2.765625,4.28125,-0.455078125,2.703125,-2.53125,-0.62109375,-2.078125,175
-3.65625,1.4296875,-4.15625,-1.8828125,-4.5625,-4.59375,-2.203125,9
1.6640625,5.78125,0.486328125,3.265625,2.1875,1.1796875,2.625,50
2.46875,6.65625,3.671875,4.25,2.984375,2.265625,1.7578125,42
-1.6875,3.140625,-0.6875,0.9375,-1.078125,-0.92578125,0.03125,96
-1.046875,1.84375,-2.546875,0.185546875,-1.7734375,-0.6953125,-1.5546875,572
-0.494140625,4.09375,-1.8515625,0.0908203125,-1.46875,-0.08251953125,-0.84375,135
0.2265625,4.125,-1.4140625,0.04150390625,-2.328125,0.6171875,-0.70703125,102
2.390625,6.34375,1.015625,1.796875,0.875,1.1953125,1.6015625,171
-0.75,4.0,-0.0888671875,3.09375,-2.578125,-0.98046875,0.53125,139
1.0859375,3.6875,-0.23046875,1.4453125,-1.3984375,0.57421875,-0.04296875,148
-2.65625,-0.7578125,-2.96875,-1.75,-3.40625,-3.3125,-3.359375,230
-4.65625,1.0546875,-4.96875,-2.109375,-3.25,-4.0625,-3.453125,330
-4.65625,0.51171875,-4.65625,-2.296875,-4.28125,-5.09375,-3.9375,213
-2.359375,1.8828125,-3.484375,-0.59765625,-3.9375,-2.203125,-2.921875,258
-0.326171875,3.203125,-0.6328125,0.7578125,-2.5,-1.171875,-1.0234375,78
1.546875,5.96875,0.6328125,2.59375,-0.1318359375,0.8125,1.375,121
-2.46875,2.703125,-2.15625,0.265625,-3.421875,-1.6796875,-2.078125,202
0.8359375,4.71875,0.345703125,2.453125,0.7578125,0.1640625,0.337890625,69
-2.953125,0.021484375,-2.390625,-1.671875,-3.234375,-4.6875,-2.6875,245
1.390625,5.0625,-0.466796875,1.6875,0.0673828125,0.345703125,1.0859375,34
0.6171875,6.03125,0.6953125,2.46875,-0.80859375,0.470703125,0.87890625,96
-0.8828125,3.078125,-1.140625,1.4921875,-0.9609375,-1.65625,-1.125,207
-3.375,1.4921875,-2.0625,-0.275390625,-4.25,-1.8828125,-2.828125,165
-2.375,1.7421875,-2.984375,0.291015625,-2.546875,-2.21875,-2.234375,362
-3.15625,1.921875,-2.0625,-2.015625,-3.9375,-1.8203125,-2.40625,617
1.734375,5.4375,0.8125,2.21875,-0.16015625,0.2451171875,1.0859375,53
-3.875,-0.7265625,-4.3125,-2.3125,-4.46875,-4.5,-4.375,251
0.546875,4.15625,1.328125,2.703125,1.078125,0.921875,1.3203125,92
0.048583984375,4.15625,1.734375,2.015625,1.203125,2.90625,1.03125,2
2.15625,6.46875,0.81640625,3.46875,0.7578125,0.8359375,2.421875,31
1.453125,5.0625,0.1083984375,3.109375,0.6328125,1.75,1.6640625,132
-1.9609375,1.9453125,-1.90625,0.2890625,-2.515625,-1.78125,-1.625,333
-1.78125,3.234375,-3.21875,-0.1279296875,-2.296875,-3.828125,-1.9765625,142
-2.671875,1.671875,-4.125,-1.8359375,-4.03125,-4.3125,-3.765625,43
-2.078125,2.78125,-2.359375,0.48828125,-3.40625,-0.453125,-1.8828125,420
-5.6875,-0.73828125,-5.65625,-2.65625,-5.71875,-5.09375,-4.09375,414
0.41796875,4.59375,0.8515625,2.46875,1.2890625,1.078125,1.75,51
2.359375,6.21875,2.25,3.59375,2.296875,2.296875,2.03125,101
-4.96875,-0.2021484375,-5.15625,-3.546875,-5.375,-5.21875,-4.625,256
-3.1875,0.4921875,-3.40625,-1.546875,-5.21875,-2.859375,-3.15625,213
-0.4609375,3.15625,-0.9765625,-0.443359375,-2.1875,-2.015625,-2.328125,68
-3.703125,0.376953125,-3.765625,-2.1875,-4.84375,-3.390625,-5.125,163
0.1689453125,3.96875,-0.9140625,2.1875,-1.0859375,0.90234375,0.2275390625,176
2.109375,6.96875,1.984375,3.140625,-0.6796875,0.8515625,1.953125,13
-4.625,-1.015625,-5.46875,-2.4375,-4.125,-5.28125,-4.4375,369
1.40625,5.53125,1.6328125,2.8125,0.6015625,1.703125,1.65625,61
-3.96875,1.640625,-4.78125,-0.6953125,-3.171875,-4.46875,-3.296875,56
-1.0,4.15625,-1.640625,1.7578125,-2.09375,-0.25390625,-0.7421875,159
-1.1015625,3.46875,-0.1044921875,1.4609375,-0.4375,0.11572265625,-0.0098876953125,30
0.73046875,3.84375,-0.0830078125,2.375,-0.1328125,0.474609375,0.66015625,109
-0.33203125,2.53125,-0.25390625,0.85546875,-0.8203125,-1.0859375,0.224609375,79
-1.234375,2.578125,-0.69140625,0.2333984375,-2.109375,-1.0390625,-0.177734375,80
-2.796875,2.0625,-2.265625,-0.203125,-2.5,-2.265625,-1.5,238
-0.11328125,3.53125,-0.1552734375,0.88671875,-1.1953125,0.50390625,-0.5390625,354
-1.828125,1.296875,-3.015625,-1.078125,-2.21875,-2.953125,-1.4609375,145
-1.796875,3.125,-3.125,-0.408203125,-2.546875,-3.25,-1.2734375,15
1.96875,6.375,1.4921875,3.03125,1.2734375,1.7734375,3.03125,254
2.078125,5.15625,1.46875,2.171875,1.046875,2.625,2.171875,80
-2.109375,1.4296875,-2.390625,-0.98828125,-2.328125,-3.40625,-1.9296875,47
1.609375,5.625,0.478515625,2.953125,0.3671875,1.375,1.453125,185
-3.984375,0.6796875,-4.375,-2.09375,-4.5625,-5.15625,-3.875,320
-0.396484375,3.765625,0.0693359375,0.4375,0.283203125,-1.46875,-1.140625,214
-3.15625,-0.0869140625,-3.609375,-1.9765625,-4.0625,-4.15625,-2.96875,466
0.26171875,3.640625,-0.2255859375,1.96875,-0.08544921875,0.357421875,0.451171875,104
1.2890625,4.0,-1.265625,2.5,-0.96484375,-0.263671875,-0.203125,142
1.7421875,5.21875,-0.1611328125,1.4609375,0.248046875,2.15625,1.3828125,54
-6.53125,-1.6640625,-5.75,-3.421875,-6.1875,-5.71875,-5.4375,353
-1.09375,2.0625,-2.796875,0.265625,-2.78125,-4.75,-2.578125,59
-2.078125,1.96875,-4.0,-0.703125,-3.5,-2.34375,-2.265625,194
-4.78125,0.032958984375,-2.96875,-3.359375,-4.75,-5.59375,-4.3125,283
2.953125,6.59375,1.4140625,3.625,1.40625,2.6875,2.453125,4
-0.384765625,0.7109375,-1.5390625,-0.013916015625,-0.90234375,-1.328125,-1.4453125,42
-0.216796875,3.59375,-0.56640625,0.8828125,-1.53125,-1.0390625,-0.275390625,431
-3.421875,0.400390625,-4.34375,-2.15625,-4.3125,-6.15625,-3.765625,776
-1.0390625,2.8125,-1.390625,-0.12158203125,-2.3125,-0.427734375,-1.1328125,460
-3.953125,-0.0966796875,-5.03125,-1.6875,-4.75,-5.46875,-3.3125,108
-6.15625,-1.578125,-6.40625,-3.9375,-6.15625,-6.65625,-5.59375,493
-0.166015625,3.609375,-1.71875,1.3515625,-1.734375,-1.5546875,-0.66796875,72
0.294921875,4.78125,-0.5546875,1.1875,-0.6953125,0.291015625,0.8671875,413
-1.765625,2.0625,-2.875,-0.2470703125,-3.34375,-1.578125,-2.421875,203
2.421875,5.78125,0.53125,0.66796875,-0.34375,1.6875,1.1796875,24
-0.87890625,3.0,0.515625,1.0234375,-0.1962890625,0.359375,0.6171875,38
2.96875,6.0625,2.828125,4.125,2.359375,1.6171875,2.96875,71
-1.7890625,3.125,-1.9296875,-0.455078125,-1.7265625,-1.3125,-1.5625,107
2.40625,4.875,0.390625,2.375,0.1337890625,2.171875,0.59375,4
-4.09375,1.140625,-4.1875,-2.359375,-4.25,-5.125,-3.03125,425
-1.9140625,2.671875,-0.953125,0.08740234375,-1.625,-1.328125,-0.267578125,192
-0.2470703125,3.859375,-1.8203125,0.98828125,-1.015625,-1.859375,-0.60546875,261
-1.0,3.53125,-1.8203125,0.1123046875,-2.03125,-1.0,-0.333984375,124
-5.21875,-0.59765625,-4.84375,-2.109375,-6.3125,-4.84375,-5.21875,642
-0.4765625,4.0625,-1.453125,1.0234375,-1.0703125,-1.1015625,-0.0277099609375,4
-2.296875,2.328125,-1.890625,-1.0,-2.203125,-3.515625,-2.75,179
-0.0361328125,3.171875,-1.515625,1.0625,-0.439453125,-0.80078125,-1.109375,270
-4.5625,-0.76953125,-4.78125,-2.609375,-5.90625,-7.1875,-4.75,300
1.203125,5.4375,-0.28125,2.21875,0.60546875,0.69140625,1.3671875,175
0.2275390625,4.34375,0.671875,0.984375,0.1875,-0.515625,-0.9296875,161
-3.484375,0.404296875,-3.546875,-2.171875,-4.1875,-4.15625,-3.109375,135
0.828125,4.53125,0.140625,2.234375,-0.55078125,0.69921875,0.59375,181
1.4609375,3.96875,1.96875,3.15625,1.21875,2.390625,1.0625,80
-2.125,3.03125,-3.21875,-0.75390625,-2.65625,-3.828125,-2.3125,205
-2.6875,0.4375,-4.84375,-1.828125,-3.03125,-5.15625,-3.75,239
-2.109375,2.65625,-2.453125,-0.1826171875,-2.5625,-2.265625,-2.5,366
1.3515625,5.4375,0.703125,3.09375,1.015625,2.328125,1.6171875,243
-0.3203125,4.46875,-2.125,0.11474609375,-2.84375,-2.484375,-1.0546875,186
-4.25,-1.84375,-4.5,-2.109375,-4.65625,-5.34375,-3.6875,102
0.515625,3.90625,0.357421875,1.6953125,-0.0634765625,0.56640625,-1.15625,293
1.2734375,4.25,1.28125,1.5546875,1.2421875,1.859375,0.75,98
-1.9296875,3.3125,-2.875,0.1591796875,-1.7265625,-1.7421875,-1.3125,714
-0.1962890625,1.78125,-1.921875,1.0859375,-2.6875,-2.296875,-0.8125,259
-5.875,-0.32421875,-4.71875,-1.890625,-4.96875,-4.71875,-3.25,222
-2.9375,1.4453125,-3.0,-1.359375,-3.828125,-2.078125,-3.328125,168
2.0625,5.75,0.6484375,2.984375,0.5234375,1.6484375,2.359375,35
-1.5390625,1.0,-2.484375,-0.44140625,-3.625,-2.890625,-2.265625,337
4.75,6.71875,2.796875,3.90625,2.71875,3.40625,2.90625,185
1.7109375,6.5,3.203125,3.90625,2.03125,1.421875,1.203125,88
-3.71875,-0.69921875,-4.34375,-2.625,-4.15625,-5.0,-3.234375,695
-0.271484375,2.078125,-1.0,1.0,-0.94140625,-1.40625,-1.46875,94
-0.95703125,2.84375,-1.9765625,0.345703125,-1.0234375,-2.734375,-0.52734375,398
0.11669921875,3.3125,-0.107421875,1.890625,-0.625,0.75390625,0.2890625,24
-1.75,2.21875,-2.984375,-0.96875,-1.96875,-3.28125,-1.6015625,186
-2.328125,2.28125,-1.90625,1.703125,-3.109375,-1.5,-3.0625,328
0.0771484375,3.59375,-1.359375,0.9375,-1.1640625,0.61328125,-0.33984375,130
-4.59375,-0.484375,-4.5,-2.78125,-4.4375,-4.5,-4.46875,221
-0.91796875,4.15625,-1.890625,1.359375,-2.65625,-1.359375,-0.349609375,376
-1.09375,1.8125,-1.8125,0.52734375,-2.125,-2.046875,-0.45703125,75
-1.953125,1.6875,-2.25,-0.578125,-2.15625,-2.203125,-1.8046875,33
-0.474609375,4.78125,-0.2255859375,1.8984375,0.1357421875,1.1484375,1.3515625,43
-2.890625,0.61328125,-2.8125,0.5390625,-2.421875,-3.65625,-2.796875,347
-3.203125,2.296875,-3.734375,-0.71875,-3.78125,-2.65625,-3.25,320
0.12451171875,4.5,-1.0859375,1.125,-0.94921875,0.173828125,0.21484375,232
-1.0390625,1.75,-3.078125,0.431640625,-2.96875,-2.078125,-0.6015625,160
-1.5625,3.609375,0.3984375,1.3203125,-2.40625,-2.25,-2.515625,21
-1.4609375,1.1875,-2.0625,-1.109375,-2.640625,-2.109375,-3.0625,75
-4.46875,-1.3515625,-4.6875,-2.890625,-5.28125,-7.46875,-4.46875,442
1.046875,3.890625,0.5625,1.671875,0.291015625,1.125,0.8671875,360
-2.453125,0.52734375,-3.453125,-1.1015625,-4.65625,-5.1875,-3.78125,407
-1.4765625,0.921875,-3.609375,-1.2890625,-2.390625,-3.125,-1.6484375,211
-4.21875,-0.0703125,-5.03125,-2.953125,-5.125,-5.6875,-5.21875,919
-1.859375,0.9609375,-2.53125,-1.6875,-3.09375,-2.890625,-3.140625,304
-5.125,0.51953125,-5.1875,-3.046875,-5.3125,-4.59375,-4.625,205
0.1806640625,3.046875,-0.859375,0.96875,-1.2109375,-1.5234375,-0.431640625,285
-3.28125,1.7421875,-2.765625,-1.8046875,-3.046875,-4.8125,-3.921875,23
-2.6875,1.40625,-3.203125,-0.84375,-2.5,-4.1875,-3.671875,579
-1.2265625,3.296875,-0.43359375,1.03125,-0.314453125,-0.4609375,-1.421875,112
-4.625,-1.03125,-4.21875,-3.234375,-5.71875,-5.40625,-3.9375,58
0.8984375,6.21875,0.1591796875,2.359375,-0.07470703125,1.078125,1.3359375,142
-0.451171875,4.53125,-0.263671875,2.28125,-0.4609375,0.1181640625,-0.291015625,259
1.28125,4.5625,0.5703125,2.265625,-0.75390625,0.369140625,0.9296875,209
-0.99609375,3.28125,-1.0078125,0.89453125,-1.3125,-1.9296875,-0.439453125,349
-3.765625,0.10791015625,-4.25,-1.921875,-3.453125,-4.09375,-2.25,69
-3.5,0.23828125,-4.0625,-2.203125,-4.09375,-4.65625,-3.859375,324
-0.66796875,2.15625,-0.306640625,1.3359375,-0.8359375,-1.8359375,-1.1328125,248
1.796875,4.28125,-0.51953125,2.90625,0.1328125,1.046875,1.15625,2
-1.53125,3.0,-0.83203125,0.5390625,-1.2109375,-2.171875,-1.15625,26
-3.5625,1.0234375,-4.875,-2.09375,-4.15625,-2.9375,-4.09375,624
-3.0,4.28125,-2.609375,-0.8515625,-3.0625,-1.7578125,-2.40625,116
-0.67578125,2.984375,-0.6640625,1.9453125,-1.21875,-1.1015625,-0.0050048828125,215
2.96875,7.65625,1.6640625,4.53125,0.80078125,1.8515625,3.65625,55
-1.2109375,1.625,-2.359375,-0.051025390625,-2.859375,-2.0625,-1.7421875,228
1.875,6.78125,1.71875,3.5625,1.140625,2.59375,1.9609375,10
0.01043701171875,3.3125,-0.97265625,2.515625,-0.89453125,-0.86328125,-0.2001953125,97
-1.953125,1.3125,-3.6875,-0.5078125,-3.375,-2.96875,-1.9609375,18
-2.875,0.5078125,-3.90625,-1.8671875,-3.9375,-3.046875,-3.578125,681
1.84375,5.3125,0.6640625,2.203125,0.421875,1.6640625,3.1875,35
-1.265625,2.0625,-1.3671875,-0.49609375,-1.5234375,-0.6953125,-0.80859375,147
0.189453125,3.0,-0.66015625,1.171875,-0.80078125,1.0,0.083984375,258
0.484375,3.21875,0.2890625,1.671875,-0.31640625,0.09130859375,-0.310546875,45
-3.390625,-0.365234375,-3.875,-1.9296875,-2.9375,-4.46875,-3.53125,290
-1.3359375,4.6875,-0.95703125,1.21875,-1.7890625,-1.671875,-0.2431640625,103
-4.46875,-0.458984375,-5.0625,-2.375,-4.6875,-4.75,-4.6875,120
-0.93359375,2.09375,-1.875,-0.78515625,-1.140625,-2.875,-1.3984375,333
-0.2275390625,3.21875,0.609375,1.78125,-0.64453125,-0.138671875,0.09619140625,69
-3.796875,0.4375,-4.5,-2.40625,-3.703125,-4.40625,-4.25,979
0.1533203125,4.40625,-0.400390625,1.9921875,-1.078125,0.275390625,0.08837890625,152
-0.48828125,3.28125,-0.9296875,1.5234375,-2.609375,-0.10986328125,-0.59375,247
0.37109375,4.8125,0.1337890625,2.6875,-0.80859375,-0.26171875,0.400390625,80
0.6796875,6.34375,0.3359375,1.984375,0.11767578125,-0.66796875,0.06591796875,179
-1.3046875,1.9140625,-2.5,-0.1015625,-2.109375,-2.78125,-0.58203125,157
-2.625,3.5,-0.78125,-1.015625,-1.5,-1.6875,-2.171875,17
2.875,7.59375,1.484375,4.0,0.7265625,2.796875,2.453125,62
-0.890625,4.65625,-0.8046875,1.8125,-0.09033203125,0.9609375,0.515625,99
-4.34375,-1.8984375,-6.46875,-2.71875,-5.5,-6.09375,-5.0625,580
-4.40625,-0.181640625,-3.796875,-2.796875,-4.65625,-5.6875,-5.46875,286
-3.40625,1.515625,-4.0,-2.578125,-2.90625,-3.140625,-2.265625,130
-2.984375,1.2734375,-3.875,-2.046875,-4.3125,-3.28125,-3.3125,172
0.46875,4.375,0.369140625,1.703125,-0.91796875,0.3359375,0.3671875,80
2.875,4.875,0.80078125,2.015625,1.96875,2.6875,1.234375,47
-0.875,2.75,-1.71875,1.5234375,-1.9765625,-2.171875,-0.56640625,232
-5.28125,-0.447265625,-5.71875,-3.125,-5.46875,-6.5625,-3.96875,391
-2.546875,1.890625,-2.953125,-0.380859375,-2.25,-1.875,-2.015625,647
-2.21875,1.453125,-3.171875,-1.6171875,-3.46875,-3.640625,-3.921875,290
-0.91015625,7.125,0.005859375,1.3515625,-0.45703125,3.296875,0.26953125,55
0.57421875,4.875,-0.373046875,1.7578125,0.77734375,1.1875,0.50390625,158
1.8203125,4.0,1.4609375,2.375,0.68359375,0.42578125,0.80859375,41
-0.75390625,3.703125,0.78515625,1.8125,-0.6875,-0.107421875,-0.43359375,328
0.298828125,4.125,-0.1591796875,2.140625,-0.5859375,0.51171875,1.0546875,419
1.3359375,4.96875,2.359375,3.546875,3.21875,1.234375,3.609375,12
-1.9453125,3.4375,-1.234375,-0.220703125,-1.640625,-1.1484375,-0.85546875,180
-3.109375,0.373046875,-2.84375,0.07080078125,-4.78125,-2.03125,-2.1875,382
