0,1,2,3,4,5,6,length
2.171875,1.984375,1.5390625,1.4140625,1.9296875,1.3828125,2.046875,76
0.96484375,1.03125,0.53515625,0.5,0.671875,0.81640625,1.2109375,284
0.296875,-0.0537109375,-0.255859375,-0.53125,-0.060546875,-0.1787109375,0.267578125,334
0.578125,0.921875,0.5703125,0.173828125,0.703125,0.263671875,1.171875,181
-0.51171875,-0.734375,-0.96484375,-0.7734375,-0.6953125,-0.79296875,-0.2021484375,132
0.12158203125,0.68359375,-0.138671875,-0.33203125,0.189453125,-0.076171875,0.365234375,25
1.7890625,1.4296875,1.09375,1.0,1.4453125,1.125,1.8828125,104
-1.4140625,-1.6953125,-2.03125,-1.9921875,-1.8125,-1.71875,-1.34375,644
-1.1484375,-1.546875,-1.984375,-2.109375,-1.765625,-1.671875,-1.1875,206
-1.7421875,-1.796875,-1.96875,-1.65625,-1.046875,-2.046875,-0.87890625,84
0.66796875,0.8125,0.2412109375,-0.1572265625,0.58984375,0.498046875,1.0703125,53
1.828125,1.9453125,1.3515625,1.0390625,1.421875,1.2890625,1.8203125,77
-2.015625,-1.953125,-2.359375,-2.296875,-2.203125,-2.015625,-1.40625,232
-1.9453125,-2.234375,-2.640625,-2.640625,-2.625,-2.359375,-1.9140625,434
-0.1201171875,-0.216796875,-0.61328125,-0.3671875,-0.279296875,-0.1259765625,0.404296875,142
-0.08349609375,0.0595703125,-0.255859375,-0.43359375,-0.1005859375,-0.298828125,0.271484375,79
1.625,2.0,1.40625,1.3515625,1.7109375,1.3828125,1.921875,10
-1.5390625,-0.87109375,-1.734375,-1.9296875,-1.5625,-1.8203125,-0.79296875,297
-1.1171875,-1.46875,-1.6484375,-1.71875,-1.390625,-1.9140625,-0.9140625,243
-0.890625,-1.125,-1.34375,-1.5390625,-1.5078125,-1.4140625,-1.21875,271
0.30859375,0.390625,-0.3046875,-0.48828125,0.18359375,0.0037841796875,0.296875,18
-0.3359375,-0.66015625,-1.265625,-1.1015625,-1.0625,-1.0078125,-0.10302734375,13
0.70703125,0.62109375,0.298828125,0.0537109375,0.35546875,0.1875,0.90625,133
0.625,0.4765625,0.384765625,0.08154296875,0.37109375,0.421875,1.0390625,341
1.0234375,0.625,0.39453125,0.140625,0.75390625,0.47265625,0.984375,20
0.38671875,0.33203125,-0.011474609375,-0.423828125,-0.08642578125,0.1611328125,0.57421875,267
-0.99609375,-0.60546875,-1.1796875,-1.28125,-1.2578125,-0.8671875,-0.390625,233
-2.734375,-3.015625,-3.28125,-3.515625,-3.140625,-3.375,-2.296875,72
0.9765625,0.70703125,0.8125,0.22265625,0.63671875,0.578125,1.15625,112
-0.45703125,-0.79296875,-0.9921875,-0.99609375,-0.90625,-0.8046875,-0.1455078125,110
-0.33984375,-0.36328125,-0.65625,-0.81640625,-0.54296875,-0.515625,0.0303955078125,307
0.083984375,-0.345703125,-0.875,-1.1640625,-0.7734375,-0.734375,-0.19921875,259
0.310546875,0.201171875,-0.181640625,-0.140625,-0.11181640625,-0.107421875,0.419921875,266
0.84375,0.9140625,0.36328125,0.029541015625,0.59765625,0.59765625,1.1640625,73
-0.1572265625,-0.2421875,-0.90625,-0.640625,-0.482421875,-0.71484375,-0.07568359375,88
-0.056396484375,-0.033447265625,-0.56640625,-0.33203125,-0.1875,-0.24609375,0.12255859375,7
-0.1611328125,-0.3046875,-0.71484375,-0.68359375,-0.640625,-0.765625,-0.1181640625,155
1.4609375,1.6015625,1.21875,0.55859375,1.078125,1.34375,1.8671875,77
0.054443359375,-0.018798828125,-0.19921875,-0.6015625,-0.2392578125,-0.16796875,0.322265625,435
1.6875,1.03125,1.28125,0.96875,1.015625,1.0546875,1.46875,84
0.42578125,0.8359375,0.23046875,0.27734375,0.80078125,0.48828125,1.2734375,54
0.09423828125,-0.06103515625,-0.1923828125,-0.65234375,-0.2734375,-0.189453125,0.255859375,2043
-0.15625,-0.62109375,-0.828125,-0.9296875,-0.57421875,-0.80078125,-0.06005859375,701
-1.203125,-1.34375,-1.484375,-1.828125,-1.59375,-1.625,-1.0703125,362
-1.6015625,-1.6640625,-1.765625,-2.0,-1.796875,-1.8125,-1.1328125,486
-0.7421875,-0.61328125,-0.890625,-1.015625,-0.73828125,-0.81640625,-0.055419921875,34
1.09375,1.2578125,1.265625,0.78515625,1.4609375,1.2421875,1.890625,165
-1.125,-1.359375,-1.59375,-1.421875,-1.3984375,-1.484375,-0.86328125,127
0.8515625,0.66015625,0.66015625,0.2314453125,0.33203125,0.2333984375,1.3359375,73
0.1806640625,0.0289306640625,-0.1298828125,-0.4453125,-0.11865234375,-0.357421875,0.30078125,135
1.796875,1.71875,1.59375,0.98828125,1.59375,1.3046875,2.21875,125
-1.8515625,-1.6953125,-2.234375,-1.9921875,-1.8515625,-2.125,-1.265625,343
-0.1455078125,-0.057861328125,-0.625,-0.69921875,-0.462890625,-0.447265625,0.166015625,146
0.291015625,0.01202392578125,-0.384765625,-0.390625,-0.0771484375,-0.421875,0.376953125,81
2.90625,2.671875,2.859375,2.5,2.671875,2.34375,2.984375,173
0.06591796875,0.279296875,-0.37109375,-0.5390625,-0.341796875,-0.18359375,0.1728515625,15
0.71484375,0.7265625,0.58984375,0.484375,1.1015625,0.27734375,0.92578125,69
-0.263671875,-0.61328125,-1.140625,-1.2109375,-0.9609375,-1.0390625,-0.435546875,269
-0.046630859375,0.09033203125,-0.061279296875,-0.455078125,-0.11865234375,-0.1357421875,0.546875,101
-0.025146484375,-0.392578125,-0.609375,-0.90234375,-0.51953125,-0.59765625,0.0869140625,305
-2.125,-2.0,-2.765625,-2.609375,-2.546875,-2.59375,-1.8046875,232
-1.0,-1.140625,-1.5078125,-1.734375,-1.8515625,-1.5703125,-0.77734375,32
-0.478515625,-0.330078125,-0.55859375,-0.84765625,-0.59375,-0.625,0.1904296875,318
-0.51953125,-1.015625,-1.65625,-1.421875,-1.2578125,-1.2265625,-0.75,86
-1.4609375,-1.84375,-2.25,-1.9765625,-2.03125,-1.984375,-1.359375,175
0.1826171875,-0.050537109375,-0.275390625,-0.2470703125,0.1552734375,-0.2177734375,0.5703125,77
-1.1953125,-1.3515625,-1.3671875,-1.3828125,-1.09375,-1.2265625,-0.8828125,285
-1.40625,-1.765625,-2.125,-2.0,-2.078125,-1.84375,-1.2421875,492
-1.6171875,-1.6796875,-1.53125,-2.125,-2.078125,-1.90625,-1.2265625,198
0.64453125,0.1962890625,-0.3359375,-0.318359375,0.1474609375,0.0247802734375,0.796875,38
-1.78125,-1.9609375,-2.140625,-2.453125,-2.3125,-1.828125,-1.546875,235
-1.6796875,-1.6171875,-1.640625,-1.984375,-1.6640625,-1.828125,-1.3203125,495
-0.7421875,-0.9453125,-1.265625,-1.4140625,-1.2890625,-0.90625,-0.212890625,277
-0.0966796875,-0.73828125,-1.2578125,-0.79296875,-0.625,-1.0,-0.4609375,80
1.1484375,0.94921875,0.80078125,0.6171875,0.8359375,0.67578125,1.4375,151
-2.65625,-2.46875,-2.734375,-3.0,-2.53125,-2.625,-1.953125,37
0.44140625,0.7109375,0.353515625,-0.08837890625,0.33203125,0.6015625,1.265625,85
1.0703125,1.09375,1.34375,0.50390625,1.125,1.15625,1.796875,49
1.3203125,1.1953125,0.95703125,0.68359375,1.2421875,0.80859375,1.65625,24
0.2373046875,0.373046875,0.376953125,-0.330078125,0.16796875,0.1298828125,0.8515625,150
0.3125,0.578125,0.365234375,0.02099609375,0.345703125,0.08203125,0.75,76
0.87890625,0.9140625,0.89453125,0.486328125,0.59765625,0.70703125,1.5,73
-0.98828125,-1.1328125,-1.234375,-1.6171875,-1.2265625,-1.2890625,-1.03125,277
0.028076171875,-0.0341796875,-0.39453125,-0.65234375,-0.337890625,-0.130859375,0.2421875,77
1.5546875,1.1171875,1.0546875,0.98828125,1.40625,0.7890625,1.3828125,23
1.7578125,1.9140625,1.765625,1.40625,2.09375,1.328125,2.171875,23
0.67578125,0.1865234375,-0.232421875,2.8967857360839844e-05,0.1259765625,-0.07421875,0.416015625,19
0.0849609375,-0.044921875,-0.5234375,-0.421875,-0.039794921875,-0.337890625,0.068359375,137
2.109375,1.9921875,2.15625,2.078125,2.0625,1.84375,2.546875,40
-2.015625,-2.453125,-2.796875,-2.796875,-2.65625,-2.515625,-2.265625,522
1.2578125,1.328125,1.1640625,0.78515625,1.234375,0.98828125,1.59375,55
-0.44921875,-0.63671875,-0.80078125,-0.79296875,-0.4296875,-0.6796875,0.251953125,256
-0.93359375,-1.0234375,-1.5078125,-1.8359375,-1.484375,-1.4296875,-1.015625,561
-1.8203125,-1.9375,-2.171875,-2.4375,-2.1875,-1.984375,-1.5234375,282
-1.140625,-1.0859375,-1.359375,-1.234375,-1.34375,-1.5234375,-0.68359375,334
-0.99609375,-0.83203125,-1.4296875,-1.5703125,-1.546875,-1.265625,-0.78125,295
-0.28515625,-0.53125,-0.80078125,-0.8984375,-0.515625,-0.59375,0.1298828125,72
-1.5625,-1.671875,-2.125,-1.9140625,-1.8828125,-2.0,-1.3125,152
1.6953125,1.7265625,1.625,0.9609375,1.875,1.5546875,2.21875,64
-0.13671875,0.427734375,-0.4921875,-0.7578125,-0.224609375,-0.03759765625,0.498046875,47
0.8203125,0.890625,0.498046875,0.1904296875,0.8046875,0.43359375,1.0859375,39
-0.73046875,-0.875,-1.0625,-1.0390625,-0.95703125,-0.734375,-0.25390625,133
-1.3671875,-2.125,-2.109375,-2.125,-1.8203125,-1.9921875,-1.140625,229
-0.5234375,-0.52734375,-0.77734375,-1.1796875,-0.875,-0.6171875,-0.232421875,251
0.109375,-0.427734375,-0.6171875,-0.7734375,-0.33984375,-0.33984375,0.0966796875,38
1.765625,1.6640625,1.4609375,1.0859375,1.546875,1.3984375,2.078125,35
1.5625,1.3984375,1.0390625,0.890625,1.4375,0.796875,1.5078125,45
-0.296875,-0.72265625,-0.765625,-0.90625,-0.66796875,-0.5390625,0.1953125,162
-0.57421875,-0.7109375,-0.85546875,-1.203125,-0.8828125,-0.90625,-0.40625,213
0.4609375,0.490234375,0.220703125,-0.1259765625,0.2197265625,0.1328125,0.73046875,65
-0.259765625,0.083984375,-0.0166015625,-0.2451171875,0.05908203125,0.15234375,0.765625,100
0.87109375,0.953125,0.5546875,0.1962890625,0.7109375,0.53515625,1.296875,77
-1.953125,-2.390625,-2.890625,-2.625,-2.375,-2.453125,-1.890625,318
0.0849609375,-0.1796875,-0.33984375,-0.9453125,-0.421875,-0.2119140625,0.32421875,141
0.92578125,0.453125,0.37890625,0.12158203125,0.431640625,0.3046875,1.0859375,109
-2.40625,-2.4375,-3.03125,-2.9375,-2.65625,-2.671875,-2.03125,129
-1.3125,-1.5,-1.671875,-1.8125,-1.3984375,-1.640625,-1.0546875,287
-0.283203125,-0.546875,-0.546875,-0.5234375,-0.28125,-0.765625,0.177734375,476
0.4375,0.65625,0.06884765625,-0.142578125,0.3515625,0.388671875,1.078125,83
2.0625,2.03125,1.9375,1.8046875,2.1875,1.578125,2.1875,34
1.0,1.2421875,0.98828125,0.65234375,0.953125,0.51953125,1.546875,75
-0.10595703125,0.21875,-0.310546875,-0.6640625,-0.22265625,-0.60546875,0.48828125,59
-1.625,-1.6484375,-1.8984375,-2.125,-2.140625,-1.890625,-0.9921875,710
0.671875,0.1669921875,0.169921875,0.10400390625,0.37890625,0.275390625,0.80078125,87
0.6953125,0.44140625,0.019775390625,-0.0216064453125,0.33984375,0.212890625,0.72265625,235
-0.19140625,-0.34375,-0.796875,-0.84765625,-0.59375,-0.875,-0.205078125,54
-0.439453125,-0.8125,-1.2421875,-1.453125,-0.447265625,-0.80078125,-0.34375,62
0.2451171875,0.369140625,-0.01434326171875,-0.248046875,0.291015625,0.263671875,0.71484375,63
1.265625,1.0859375,1.015625,0.87890625,1.1953125,0.83984375,1.4375,27
0.828125,0.85546875,0.609375,0.2021484375,0.71484375,0.546875,1.3125,144
0.55859375,0.1943359375,0.2021484375,0.298828125,0.2373046875,-0.0654296875,0.73828125,99
1.7109375,1.3359375,1.1953125,1.0625,0.84765625,1.0078125,1.7265625,54
-0.37109375,-0.7890625,-1.1640625,-1.2734375,-0.5703125,-0.50390625,-0.412109375,133
-1.703125,-1.984375,-2.515625,-2.578125,-2.09375,-2.0,-1.34375,105
-1.9375,-1.9453125,-2.46875,-2.171875,-2.296875,-2.125,-1.578125,395
0.5859375,1.0390625,0.47265625,0.12353515625,0.85546875,0.369140625,1.0078125,60
-1.015625,-0.96875,-1.1875,-1.390625,-1.234375,-1.09375,-0.765625,548
-1.8671875,-1.859375,-2.578125,-2.5625,-2.171875,-2.078125,-1.7421875,436
-1.71875,-1.921875,-2.3125,-2.5,-2.1875,-2.21875,-1.609375,135
0.1220703125,-0.04443359375,-0.51171875,-0.67578125,-0.36328125,-0.373046875,0.326171875,35
-1.5625,-1.3984375,-1.890625,-2.015625,-1.796875,-1.765625,-0.94921875,296
-1.2734375,-1.71875,-2.015625,-1.859375,-1.9609375,-1.65625,-1.1796875,686
-0.00909423828125,-0.337890625,-0.6796875,-0.6015625,-0.380859375,-0.6328125,0.109375,104
1.1875,1.25,1.078125,0.52734375,1.171875,0.9453125,1.640625,172
-0.76953125,-0.404296875,-0.9296875,-0.91796875,-0.765625,-0.95703125,-0.07666015625,222
-0.9921875,-1.1640625,-1.6015625,-1.4921875,-1.359375,-1.109375,-0.61328125,62
-0.4921875,-0.7265625,-0.890625,-1.203125,-0.890625,-0.76953125,-0.263671875,402
0.68359375,0.6796875,0.326171875,0.0810546875,0.68359375,0.265625,0.78125,80
0.408203125,-0.0264892578125,-0.2412109375,-0.349609375,0.08203125,0.19140625,0.498046875,165
-1.40625,-1.59375,-1.96875,-2.1875,-1.96875,-1.8203125,-1.46875,316
-0.16015625,0.05810546875,-0.31640625,-0.46875,-0.062255859375,-0.404296875,0.33203125,149
-0.0517578125,-0.103515625,-0.1025390625,-0.27734375,-0.11181640625,-0.2734375,0.287109375,138
-0.81640625,-0.99609375,-1.5078125,-1.5,-1.0078125,-1.0,-0.61328125,37
-0.85546875,-0.96875,-1.71875,-1.7109375,-1.34375,-1.28125,-0.8203125,223
0.515625,0.1240234375,0.11572265625,-0.216796875,0.150390625,0.07275390625,0.74609375,250
-0.13671875,-0.546875,-0.66015625,-0.81640625,-0.8359375,-0.578125,0.0810546875,204
0.66796875,0.8046875,0.55859375,-0.0634765625,0.63671875,0.6015625,1.171875,92
0.490234375,0.921875,0.140625,0.474609375,0.76953125,0.166015625,1.140625,70
0.87890625,1.2109375,0.953125,0.640625,1.21875,0.82421875,1.5390625,62
-0.3828125,-0.44140625,-0.74609375,-1.1328125,-0.60546875,-0.625,-0.248046875,306
1.21875,1.28125,1.0703125,0.4375,1.1796875,0.73828125,1.75,42
0.1650390625,-0.16796875,-0.310546875,-0.26953125,-0.12158203125,-0.30078125,0.251953125,85
-0.08251953125,0.53515625,-0.5390625,-0.236328125,-0.019775390625,0.1181640625,0.443359375,84
-1.765625,-1.9921875,-2.4375,-2.296875,-2.203125,-2.125,-1.5859375,349
-1.9609375,-2.4375,-2.765625,-2.796875,-2.765625,-2.5,-2.078125,383
-0.0152587890625,-0.291015625,-0.7734375,-0.5625,-0.47265625,-0.890625,0.06396484375,22
-0.58203125,-0.6171875,-0.9140625,-0.79296875,-0.8046875,-0.7734375,-0.0947265625,294
-1.390625,-1.390625,-1.7109375,-1.9140625,-1.6640625,-1.4765625,-1.15625,321
1.296875,1.28125,1.09375,0.58984375,1.2109375,1.1796875,1.6640625,73
-0.84765625,-1.484375,-1.921875,-1.796875,-1.484375,-1.7265625,-0.9765625,97
0.478515625,0.75,0.5859375,0.06494140625,0.5234375,0.44921875,1.078125,52
-0.85546875,-0.9609375,-1.0703125,-1.296875,-1.046875,-0.94140625,-0.50390625,206
0.609375,0.65234375,0.5,0.13671875,0.75390625,0.361328125,1.1484375,73
0.0673828125,0.0966796875,-0.10107421875,-0.1953125,-0.11083984375,-0.359375,0.19140625,697
0.33203125,-0.12353515625,-0.2353515625,-0.11181640625,0.0194091796875,-0.2265625,0.322265625,281
0.890625,0.58984375,0.57421875,0.44140625,0.77734375,0.5625,1.2421875,121
0.1162109375,0.033935546875,-0.2158203125,-0.5546875,-0.10107421875,-0.146484375,0.46875,154
-1.25,-1.5703125,-1.890625,-1.6953125,-1.5625,-1.53125,-1.0390625,70
0.1884765625,-0.53125,-0.71484375,-0.44140625,-0.71484375,-0.2177734375,0.208984375,137
-0.9375,-0.76171875,-1.0390625,-1.1640625,-0.90625,-1.0390625,-0.3828125,235
0.56640625,0.48046875,0.546875,0.19921875,0.5390625,0.330078125,1.265625,159
0.71875,0.8359375,0.40625,-0.062255859375,0.4921875,0.439453125,1.046875,27
1.0703125,0.81640625,0.796875,0.59375,0.5078125,0.76171875,1.375,278
-1.3203125,-1.5078125,-1.5078125,-1.5625,-1.1328125,-1.359375,-1.0078125,159
-0.7265625,-1.0390625,-1.078125,-1.5078125,-0.86328125,-1.046875,-0.6015625,181
-0.87109375,-0.875,-1.3125,-1.265625,-1.171875,-1.0703125,-0.349609375,263
-0.333984375,-0.56640625,-1.046875,-0.89453125,-0.546875,-0.9765625,-0.024658203125,90
-1.890625,-1.8671875,-2.65625,-2.5625,-2.21875,-1.953125,-1.7578125,66
0.396484375,0.322265625,0.02294921875,-0.0035400390625,0.22265625,0.171875,0.7734375,55
-0.00081634521484375,-0.232421875,-0.63671875,-0.546875,-0.197265625,-0.392578125,0.099609375,82
-0.765625,-1.3984375,-1.453125,-1.296875,-1.40625,-1.296875,-0.69921875,317
-0.4140625,-0.376953125,-0.73046875,-0.80859375,-0.7109375,-0.91015625,-0.1923828125,127
-1.6171875,-1.8671875,-2.34375,-2.140625,-2.125,-2.109375,-1.609375,393
0.2197265625,0.80078125,0.51171875,0.049072265625,0.46875,0.2578125,0.75390625,123
-0.2041015625,-0.1220703125,-0.58984375,-0.81640625,-0.474609375,-0.310546875,0.208984375,459
-0.1533203125,-0.36328125,-1.2109375,-0.75,-0.828125,-0.73046875,-0.32421875,94
0.058349609375,-0.04248046875,-0.333984375,-0.7109375,-0.15625,-0.69140625,-0.0019989013671875,287
1.1875,0.94921875,0.640625,0.388671875,0.6484375,0.37109375,1.15625,40
-1.9296875,-1.9921875,-2.546875,-2.625,-2.296875,-2.140625,-1.7578125,363
-1.53125,-1.8984375,-2.34375,-2.46875,-2.15625,-1.9375,-1.609375,141
1.4140625,1.421875,1.3671875,1.1640625,0.84375,0.984375,1.1796875,26
1.2109375,1.3828125,0.81640625,0.47265625,0.89453125,0.51953125,1.3203125,75
0.087890625,0.0185546875,-0.2734375,-0.337890625,-0.275390625,-0.1416015625,0.6015625,462
-1.109375,-0.734375,-1.4140625,-1.5078125,-1.3671875,-1.46875,-0.59375,119
0.6953125,0.66015625,0.337890625,0.47265625,0.921875,0.8125,1.0546875,145
0.69140625,0.734375,0.65234375,0.23046875,0.78125,0.478515625,1.3125,48
-1.2578125,-1.4921875,-1.8203125,-1.7890625,-1.4296875,-1.2734375,-0.921875,194
-0.498046875,-0.74609375,-1.015625,-1.2265625,-0.88671875,-0.79296875,-0.2734375,244
-0.98046875,-1.21875,-1.8671875,-2.078125,-1.5625,-1.671875,-1.1875,308
1.703125,1.640625,1.5625,1.03125,1.7890625,1.4140625,2.1875,95
-0.0751953125,-0.09228515625,-0.33203125,-0.412109375,-0.1611328125,-0.0196533203125,0.5859375,78
-0.4296875,-0.56640625,-0.97265625,-1.0625,-0.546875,-0.62109375,-0.083984375,42
-1.1328125,-1.578125,-1.9296875,-1.78125,-1.4453125,-1.625,-0.98046875,207
-0.50390625,-0.7890625,-1.296875,-1.3359375,-1.1015625,-1.1484375,-0.6328125,229
1.5078125,1.4140625,1.1796875,0.78515625,1.3828125,1.2890625,1.859375,145
-1.2578125,-1.5859375,-1.828125,-1.75,-1.6328125,-2.046875,-1.0234375,82
2.015625,1.921875,1.8125,1.21875,1.640625,1.65625,2.25,45
-0.30078125,-0.48046875,-1.0546875,-1.1171875,-0.8515625,-0.7109375,-0.0361328125,17
0.8046875,0.7890625,0.337890625,-0.05517578125,0.33203125,0.408203125,0.70703125,161
0.265625,0.0771484375,-0.466796875,-0.41796875,-0.56640625,-0.484375,0.482421875,140
0.4140625,0.275390625,0.11865234375,0.2216796875,0.2265625,0.322265625,0.90625,139
0.80859375,0.6328125,0.1640625,0.140625,0.578125,0.076171875,0.890625,65
0.5859375,0.51171875,0.54296875,0.1259765625,0.546875,0.32421875,1.0703125,157
1.015625,1.078125,0.69140625,0.279296875,1.1171875,0.75,1.140625,275
0.482421875,0.5546875,0.0098876953125,0.01165771484375,0.0849609375,-0.0240478515625,0.92578125,79
0.23828125,-0.2060546875,-0.484375,-0.04833984375,0.06787109375,0.2177734375,-0.1083984375,907
0.3046875,0.435546875,0.10693359375,-0.2734375,-0.0712890625,0.1640625,0.625,432
0.0498046875,-0.2138671875,-0.447265625,-0.439453125,-0.26171875,-0.1494140625,0.3125,221
0.314453125,0.58984375,0.032958984375,-0.2275390625,0.232421875,0.185546875,0.796875,88
1.9921875,1.8828125,1.5859375,0.94140625,1.6796875,1.4765625,2.171875,73
-1.609375,-1.703125,-2.34375,-2.0625,-2.046875,-2.21875,-1.2265625,151
-0.98046875,-1.1875,-1.4296875,-1.609375,-1.3671875,-1.1875,-0.6328125,317
-1.0625,-0.72265625,-1.0,-0.93359375,-1.0859375,-1.171875,-0.006103515625,195
-0.3671875,-0.55859375,-0.7734375,-0.90625,-0.546875,-0.55078125,-0.07763671875,325
0.478515625,0.2041015625,0.2490234375,-0.12109375,0.21875,0.10986328125,0.65234375,71
0.70703125,0.578125,0.1962890625,0.021240234375,0.38671875,0.138671875,0.91796875,148
1.28125,1.765625,1.4921875,0.7265625,1.4453125,1.109375,1.78125,92
0.12060546875,0.1337890625,0.02099609375,-0.2412109375,-0.03564453125,-0.03955078125,0.81640625,78
-1.171875,-1.5859375,-1.96875,-2.15625,-1.7265625,-1.5703125,-1.0078125,106
0.2890625,0.734375,0.6484375,0.29296875,0.8828125,0.373046875,0.98828125,52
-1.4296875,-2.28125,-2.359375,-2.140625,-2.265625,-2.609375,-1.4765625,33
-0.40625,-0.341796875,-0.248046875,-0.5234375,-1.0703125,-0.46484375,-0.0791015625,639
0.28515625,0.0010528564453125,-0.453125,-0.61328125,-0.40625,-0.390625,0.279296875,71
-0.400390625,-0.85546875,-1.0859375,-1.1796875,-1.125,-0.9921875,-0.271484375,437
0.921875,0.796875,0.69921875,0.296875,0.84765625,0.69140625,1.1953125,242
-1.5546875,-2.03125,-2.40625,-2.34375,-2.25,-2.234375,-1.625,324
2.5,2.03125,1.8046875,1.359375,1.890625,1.6328125,2.015625,31
-1.5625,-2.0625,-2.390625,-2.5,-2.4375,-2.078125,-1.703125,379
-0.2255859375,-0.546875,-0.8203125,-0.8203125,-0.9140625,-0.7265625,0.0162353515625,249
0.037353515625,-0.8671875,-0.328125,-0.039306640625,-0.236328125,0.08154296875,0.310546875,224
-0.4375,-0.248046875,-0.77734375,-1.0546875,-0.66015625,-0.6171875,0.0615234375,572
0.18359375,-0.10888671875,-0.40625,-0.498046875,-0.2470703125,-0.35546875,0.1533203125,68
0.4140625,0.04296875,-0.291015625,-0.484375,-0.01055908203125,-0.2333984375,0.396484375,229
-1.65625,-1.6015625,-2.15625,-1.90625,-2.015625,-1.84375,-1.1953125,42
1.6875,1.546875,1.59375,1.1640625,1.5859375,1.5,2.28125,79
0.9921875,0.9296875,0.734375,0.515625,0.86328125,0.80078125,1.3984375,63
0.50390625,0.291015625,-0.06689453125,-0.337890625,0.1318359375,-0.0380859375,0.6796875,33
-0.466796875,-1.0,-1.03125,-1.1171875,-1.0859375,-1.0,-0.359375,270
0.244140625,-0.1533203125,-0.33984375,-0.515625,-0.337890625,-0.3046875,0.212890625,137
-0.90625,-0.49609375,-0.69140625,-0.80859375,-0.76171875,-0.87109375,-0.21875,370
0.66796875,0.6640625,0.189453125,-0.0810546875,0.55078125,0.62109375,0.9140625,66
-0.57421875,-0.63671875,-0.828125,-1.109375,-0.6796875,-0.453125,-0.1337890625,211
0.345703125,0.734375,0.361328125,0.1884765625,0.6796875,0.4765625,1.0859375,58
-1.7265625,-2.09375,-2.953125,-2.625,-2.453125,-2.34375,-1.7734375,180
-0.98046875,-1.09375,-1.5390625,-1.5,-1.375,-1.34375,-0.6015625,216
1.1015625,1.4765625,1.484375,0.92578125,1.5390625,1.4140625,1.5078125,249
1.234375,0.91796875,1.46875,1.25,1.1796875,0.9765625,1.703125,105
-0.76953125,-0.96875,-1.3515625,-1.078125,-0.953125,-1.2578125,-0.4453125,323
-0.29296875,-0.921875,-1.15625,-1.0,-1.15625,-1.0390625,-0.466796875,235
-1.0703125,-1.1640625,-1.7421875,-1.7734375,-1.5234375,-1.46875,-0.94921875,170
-0.033203125,0.072265625,-0.50390625,-0.66796875,-0.234375,-0.390625,0.2109375,73
-1.3984375,-1.5546875,-1.9609375,-1.7421875,-1.671875,-1.6484375,-0.96875,136
-2.046875,-2.0625,-2.609375,-2.40625,-2.15625,-2.09375,-1.59375,241
-0.5625,-0.71484375,-1.2578125,-0.95703125,-0.474609375,-0.40625,-0.10498046875,12
1.015625,1.03125,0.46484375,0.81640625,0.671875,0.333984375,1.09375,137
0.65625,0.83203125,0.173828125,-0.0123291015625,0.375,0.625,1.1484375,87
1.3046875,1.4296875,1.1328125,0.703125,1.296875,1.03125,1.8046875,39
-1.15625,-1.78125,-1.890625,-1.8984375,-1.78125,-1.96875,-1.03125,73
-0.74609375,-1.0703125,-1.4453125,-1.1328125,-1.265625,-1.3046875,-0.70703125,557
-0.392578125,-0.88671875,-1.0625,-1.0078125,-0.97265625,-0.98828125,-0.451171875,224
-0.4296875,-0.71875,-0.640625,-0.84375,-0.84765625,-0.59375,0.07080078125,374
-0.95703125,-1.140625,-1.1640625,-1.28125,-1.2578125,-1.046875,-0.60546875,171
0.07275390625,-0.10888671875,-0.30078125,-0.462890625,-0.0517578125,-0.004669189453125,0.498046875,48
-0.734375,-1.0078125,-1.078125,-1.265625,-1.4453125,-1.359375,-0.431640625,456
0.0986328125,-0.03466796875,-0.1044921875,-0.41015625,-0.0189208984375,-0.056884765625,0.59765625,77
-0.921875,-1.2890625,-1.453125,-1.3125,-1.078125,-1.40625,-0.63671875,383
-1.0859375,-1.2734375,-1.375,-1.5234375,-1.3828125,-1.359375,-0.98828125,492
-0.82421875,-0.8359375,-1.109375,-1.1796875,-0.8515625,-1.03125,-0.314453125,296
1.2265625,1.3515625,1.0078125,0.68359375,1.2265625,0.98046875,1.6015625,115
0.006927490234375,-0.158203125,-0.1884765625,-0.47265625,-0.1474609375,-0.474609375,0.169921875,68
0.1962890625,-0.30859375,-0.365234375,-0.80859375,-0.53125,-0.443359375,0.15625,313
-0.283203125,-0.5234375,-0.68359375,-0.3828125,-0.5,-1.0390625,-0.12890625,58
1.4453125,1.4609375,1.15625,0.58203125,1.1953125,1.2421875,1.9296875,69
-0.205078125,-0.41796875,-0.64453125,-0.82421875,-0.578125,-0.6328125,0.06640625,217
0.1123046875,-0.447265625,-0.2275390625,-0.75390625,-0.376953125,-0.0693359375,0.56640625,337
-0.7890625,-0.86328125,-0.94140625,-1.2109375,-1.1953125,-1.03125,-0.56640625,234
0.55078125,0.1806640625,0.244140625,-0.2470703125,0.1923828125,-0.2138671875,0.765625,90
0.9140625,0.83203125,0.34765625,0.181640625,0.51171875,0.5546875,1.1484375,122
-0.8515625,-0.80078125,-1.0234375,-1.1171875,-1.109375,-1.125,-0.609375,375
-1.4296875,-1.328125,-1.9296875,-1.4921875,-1.3046875,-1.734375,-0.87890625,98
-1.2578125,-1.4453125,-1.5546875,-1.7421875,-1.53125,-1.4453125,-1.0234375,433
